time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2008-10-06,2267.39,2173.74,2267.39,2172.57,6093813700.0,47348416157.0,2210.157,2523.16,2064.41,2293.78,0.0,1.0,2210.157,
2008-10-07,2101.09,2157.84,2183.0,2072.9,5690261100.0,47167609080.0,2128.659,2391.11,1956.36,2173.74,0.0,1.0,2128.659,
2008-10-08,2095.91,2092.22,2127.09,2059.09,5075947300.0,40761269628.0,2095.477,2373.62,1942.06,2157.84,0.0,1.0,2095.477,
2008-10-09,2125.57,2074.58,2130.87,2063.41,4507100100.0,35875033478.0,2092.152,2301.45,1883.0,2092.22,0.0,1.0,2092.152,
2008-10-10,1995.96,2000.57,2027.83,1963.18,5407752700.0,38454349958.0,1995.071,2282.04,1867.12,2074.58,0.0,1.0,1995.071,
2008-10-13,1978.56,2073.57,2074.47,1931.47,5663380600.0,41943161643.0,1996.83,2200.63,1800.51,2000.57,0.0,1.0,1996.83,
2008-10-14,2139.07,2017.32,2146.73,2016.18,6804248300.0,53353969196.0,2095.005,2280.92,1866.21,2073.57,0.0,1.0,2095.005,
2008-10-15,1995.88,1994.67,2013.49,1963.1,4081795700.0,29604089410.0,1987.719,2219.05,1815.59,2017.32,0.0,1.0,1987.719,
2008-10-16,1916.13,1909.94,1943.32,1901.5,5067244700.0,35148740337.0,1921.277,2194.13,1795.2,1994.67,0.0,1.0,1921.277,
2008-10-17,1921.84,1930.65,1941.3,1902.6,3864729800.0,26152709540.0,1924.469,2100.94,1718.95,1909.94,0.0,1.0,1924.469,
2008-10-20,1924.18,1974.01,1979.84,1890.92,4456978500.0,32116330019.0,1938.005,2123.72,1737.59,1930.65,0.0,1.0,1938.005,
2008-10-21,1978.67,1958.53,1996.66,1956.11,5409673900.0,38697702640.0,1977.267,2171.41,1776.61,1974.01,0.0,1.0,1977.267,
2008-10-22,1932.68,1895.82,1950.79,1894.31,4831036700.0,32351379339.0,1920.978,2154.38,1762.68,1958.53,0.0,1.0,1920.978,
2008-10-23,1851.26,1875.56,1879.85,1828.31,4783006500.0,32972464801.0,1853.99,2085.4,1706.24,1895.82,0.0,1.0,1853.99,
2008-10-24,1875.63,1839.62,1888.1,1825.53,4624458000.0,31704770170.0,1855.2,2063.12,1688.0,1875.56,0.0,1.0,1855.2,
2008-10-27,1809.22,1723.35,1809.22,1721.6,5053479700.0,32207683928.0,1765.575,2023.58,1655.66,1839.62,0.0,1.0,1765.575,
2008-10-28,1671.4,1771.82,1786.43,1664.92,5984744100.0,39753246774.0,1729.52,1895.69,1551.02,1723.35,0.0,1.0,1729.52,
2008-10-29,1786.2,1719.81,1795.09,1719.34,5218851800.0,35421622163.0,1757.73,1949.0,1594.64,1771.82,0.0,1.0,1757.73,
2008-10-30,1732.77,1763.61,1788.2,1710.73,5356092000.0,35407672682.0,1758.34,1891.79,1547.83,1719.81,0.0,1.0,1758.34,
2008-10-31,1754.21,1728.79,1765.68,1721.59,4021961900.0,25155807727.0,1742.653,1939.97,1587.25,1763.61,0.0,1.0,1742.653,
2008-11-03,1713.76,1719.77,1750.32,1702.98,3585833300.0,23130131374.0,1728.535,1901.66,1555.91,1728.79,0.0,1.0,1728.535,
2008-11-04,1707.92,1706.7,1717.1,1678.96,3925345700.0,23806945355.0,1701.795,1891.75,1547.8,1719.77,0.0,1.0,1701.795,
2008-11-05,1716.22,1760.61,1788.26,1716.22,6031791100.0,37571925290.0,1761.299,1877.37,1536.03,1706.7,0.0,1.0,1761.299,
2008-11-06,1720.42,1717.72,1728.22,1703.1,4568071200.0,27071743425.0,1714.715,1936.67,1584.55,1760.61,0.0,1.0,1714.715,
2008-11-07,1686.52,1747.71,1762.23,1680.6,4680765800.0,28642256306.0,1731.205,1889.49,1545.95,1717.72,0.0,1.0,1731.205,
2008-11-10,1782.31,1874.8,1876.16,1782.31,9127326300.0,56867292119.0,1837.236,1922.48,1572.94,1747.71,0.0,1.0,1837.236,
2008-11-11,1872.07,1843.61,1887.8,1840.92,9087918500.0,56734541210.0,1863.093,2062.28,1687.32,1874.8,0.0,1.0,1863.093,
2008-11-12,1820.44,1859.11,1863.9,1815.08,6587332100.0,40990801856.0,1843.839,2027.97,1659.25,1843.61,0.0,1.0,1843.839,
2008-11-13,1837.27,1927.61,1942.9,1825.88,12106744100.0,78179424925.0,1886.7,2045.02,1673.2,1859.11,0.0,1.0,1886.7,
2008-11-14,1943.96,1986.44,1987.26,1921.84,13043949300.0,87849964152.0,1957.238,2120.37,1734.85,1927.61,0.0,1.0,1957.238,
2008-11-17,1981.26,2030.48,2031.1,1963.85,13684065600.0,90212326476.0,1998.395,2185.08,1787.79,1986.44,0.0,1.0,1998.395,
2008-11-18,2020.99,1902.43,2050.88,1889.87,15669887900.0,101452985667.0,1978.176,2233.53,1827.44,2030.48,0.0,1.0,1978.176,
2008-11-19,1889.35,2017.47,2023.91,1883.84,12880964500.0,84200307892.0,1955.092,2092.67,1712.19,1902.43,0.0,1.0,1955.092,
2008-11-20,1977.21,1983.76,2030.87,1956.73,13084057800.0,86046868710.0,1989.695,2219.22,1815.73,2017.47,0.0,1.0,1989.695,
2008-11-21,1932.6,1969.39,2013.18,1893.15,12712308400.0,83780374506.0,1952.986,2182.14,1785.38,1983.76,0.0,1.0,1952.986,
2008-11-24,1961.21,1897.06,1974.47,1893.34,8451944400.0,54807506516.0,1930.614,2166.33,1772.45,1969.39,0.0,1.0,1930.614,
2008-11-25,1925.25,1888.71,1939.37,1858.16,6954117400.0,45757936706.0,1896.065,2086.77,1707.35,1897.06,0.0,1.0,1896.065,
2008-11-26,1890.33,1897.88,1914.71,1873.18,6514000300.0,42237583195.0,1895.502,2077.59,1699.84,1888.71,0.0,1.0,1895.502,
2008-11-27,2012.69,1917.86,2022.48,1916.47,12233712600.0,83969160775.0,1968.941,2087.67,1708.1,1897.88,0.0,1.0,1968.941,
2008-11-28,1901.67,1871.16,1915.27,1856.29,7772228100.0,50507472562.0,1885.517,2109.65,1726.07,1917.86,0.0,1.0,1885.517,
2008-12-01,1865.74,1894.62,1895.76,1838.1,8189035300.0,52236308371.0,1872.061,2058.27,1684.04,1871.16,0.0,1.0,1872.061,
2008-12-02,1856.97,1889.64,1907.78,1846.53,10428893400.0,67566346386.0,1879.639,2084.08,1705.15,1894.62,0.0,1.0,1879.639,
2008-12-03,1903.43,1965.41,1965.83,1902.94,13491612400.0,89000038983.0,1935.3,2078.6,1700.67,1889.64,0.0,1.0,1935.3,
2008-12-04,1992.72,2001.5,2055.21,1985.2,17595228000.0,122821692142.0,2018.651,2161.96,1768.87,1965.41,0.0,1.0,2018.651,
2008-12-05,1984.26,2018.66,2019.75,1975.71,11849033600.0,80997863137.0,2000.63,2201.65,1801.35,2001.5,0.0,1.0,2000.63,
2008-12-08,2049.16,2090.77,2091.28,2038.19,16497306100.0,116505288299.0,2064.86,2220.52,1816.79,2018.66,0.0,1.0,2064.86,
2008-12-09,2100.77,2037.74,2100.81,2036.89,14533417900.0,104021561914.0,2069.793,2299.85,1881.7,2090.77,0.0,1.0,2069.793,
2008-12-10,2025.03,2079.12,2079.55,2005.56,12825105000.0,93077445923.0,2047.221,2241.51,1833.97,2037.74,0.0,1.0,2047.221,
2008-12-11,2072.58,2031.68,2087.2,2028.73,12169674400.0,87773804500.0,2061.521,2287.03,1871.21,2079.12,0.0,1.0,2061.521,
2008-12-12,2014.58,1954.21,2023.18,1932.27,10814780800.0,73375910942.0,1979.445,2234.85,1828.51,2031.68,0.0,1.0,1979.445,
2008-12-15,1977.03,1964.37,1989.3,1936.56,8153695100.0,55210424406.0,1965.765,2149.64,1758.79,1954.21,0.0,1.0,1965.765,
2008-12-16,1948.86,1975.01,1976.72,1907.83,7832854400.0,52832685888.0,1938.453,2160.81,1767.94,1964.37,0.0,1.0,1938.453,
2008-12-17,1983.84,1976.82,2003.38,1971.82,9724727800.0,68394891258.0,1986.399,2172.51,1777.51,1975.01,0.0,1.0,1986.399,
2008-12-18,1978.97,2015.69,2016.57,1958.97,9216030400.0,64930771689.0,1985.471,2174.5,1779.14,1976.82,0.0,1.0,1985.471,
2008-12-19,2006.21,2018.46,2038.66,1997.12,10218339200.0,72954018626.0,2019.999,2217.26,1814.12,2015.69,0.0,1.0,2019.999,
2008-12-22,2016.45,1987.76,2016.45,1965.35,8682054800.0,60430366505.0,1989.652,2220.31,1816.62,2018.46,0.0,1.0,1989.652,
2008-12-23,1990.05,1897.22,1990.05,1895.18,9898595500.0,66982772287.0,1933.267,2186.53,1788.98,1987.76,0.0,1.0,1933.267,
2008-12-24,1873.58,1863.8,1887.31,1850.86,7449575600.0,48333598104.0,1870.197,2086.95,1707.5,1897.22,0.0,1.0,1870.197,
2008-12-25,1865.72,1852.42,1877.77,1832.36,6456614700.0,42169635258.0,1856.356,2050.18,1677.42,1863.8,0.0,1.0,1856.356,
2008-12-26,1852.91,1851.52,1866.63,1840.19,5325620100.0,34864413042.0,1852.673,2037.66,1667.18,1852.42,0.0,1.0,1852.673,
2008-12-29,1846.3,1850.48,1856.33,1815.41,5502139900.0,37095629471.0,1834.892,2036.67,1666.37,1851.52,0.0,1.0,1834.892,
2008-12-30,1851.91,1832.91,1862.94,1826.98,5646622100.0,37852627021.0,1844.811,2035.53,1665.43,1850.48,0.0,1.0,1844.811,
2008-12-31,1834.95,1820.81,1844.37,1814.75,5039609900.0,33526169662.0,1827.98,2016.2,1649.62,1832.91,0.0,1.0,1827.98,
2009-01-05,1849.02,1880.72,1880.72,1844.09,6713671500.0,46100959083.0,1862.186,2002.89,1638.72,1820.81,0.0,1.0,1862.186,
2009-01-06,1878.83,1937.14,1938.69,1871.97,9906675600.0,69012567705.0,1914.027,2068.79,1692.64,1880.72,0.0,1.0,1914.027,
2009-01-07,1938.97,1924.01,1948.23,1920.52,9236008600.0,63931164740.0,1933.881,2130.86,1743.43,1937.14,0.0,1.0,1933.881,
2009-01-08,1890.24,1878.18,1894.17,1862.26,8037400000.0,55076814285.0,1879.212,2116.41,1731.61,1924.01,0.0,1.0,1879.212,
2009-01-09,1875.16,1904.86,1909.35,1875.16,7122477900.0,50131264134.0,1896.445,2066.0,1690.36,1878.18,0.0,1.0,1896.445,
2009-01-12,1897.7,1900.35,1924.44,1886.83,8364555700.0,59507232593.0,1904.592,2095.35,1714.37,1904.86,0.0,1.0,1904.592,
2009-01-13,1880.87,1863.37,1888.31,1861.81,7383646000.0,49268185747.0,1874.709,2090.38,1710.31,1900.35,0.0,1.0,1874.709,
2009-01-14,1862.31,1928.87,1929.28,1862.31,8791805100.0,64187216921.0,1898.367,2049.7,1677.03,1863.37,0.0,1.0,1898.367,
2009-01-15,1912.77,1920.21,1937.73,1902.54,11598440900.0,83224642456.0,1919.549,2121.76,1735.98,1928.87,0.0,1.0,1919.549,
2009-01-16,1928.92,1954.44,1984.73,1928.92,13297253800.0,100032422214.0,1963.26,2112.23,1728.19,1920.21,0.0,1.0,1963.26,
2009-01-19,1971.0,1986.67,2018.51,1966.19,10940136100.0,81124780587.0,1993.45,2149.88,1758.99,1954.44,0.0,1.0,1993.45,
2009-01-20,1981.15,1994.11,1994.81,1956.1,7456538900.0,55559942615.0,1976.548,2185.34,1788.0,1986.67,0.0,1.0,1976.548,
2009-01-21,1965.94,1985.02,2007.91,1960.53,8728919800.0,68074243531.0,1984.994,2193.52,1794.7,1994.11,0.0,1.0,1984.994,
2009-01-22,1996.09,2004.95,2009.85,1980.44,8828449500.0,66506084643.0,1997.936,2183.52,1786.51,1985.02,0.0,1.0,1997.936,
2009-01-23,2001.17,1990.66,2008.79,1986.35,8596770600.0,62932392386.0,1996.464,2205.45,1804.46,2004.95,0.0,1.0,1996.464,
2009-02-02,2008.13,2011.68,2012.74,1987.13,8476627200.0,61818715800.0,2003.14,2189.72,1791.59,1990.66,0.0,1.0,2003.14,
2009-02-03,2011.77,2060.81,2060.93,2005.02,13440769400.0,96712688397.0,2037.432,2212.85,1810.51,2011.68,0.0,1.0,2037.432,
2009-02-04,2068.09,2107.75,2108.26,2067.79,15178586700.0,110696114214.0,2091.68,2266.89,1854.73,2060.81,0.0,1.0,2091.68,
2009-02-05,2106.84,2098.02,2149.48,2082.6,16535219700.0,124500738446.0,2119.048,2318.52,1896.97,2107.75,0.0,1.0,2119.048,
2009-02-06,2102.08,2181.24,2185.09,2102.08,16086018900.0,120665866595.0,2150.743,2307.82,1888.22,2098.02,0.0,1.0,2150.743,
2009-02-09,2211.32,2224.71,2238.89,2196.71,19231268600.0,150469045890.0,2218.157,2399.36,1963.12,2181.24,0.0,1.0,2218.157,
2009-02-10,2218.49,2265.16,2266.4,2197.01,17258736100.0,135681439586.0,2226.54,2447.19,2002.24,2224.71,0.0,1.0,2226.54,
2009-02-11,2230.49,2260.82,2305.7,2218.3,20932807400.0,172321488281.0,2257.515,2491.68,2038.64,2265.16,0.0,1.0,2257.515,
2009-02-12,2265.79,2248.09,2274.2,2191.89,17397684800.0,142103890049.0,2236.475,2486.9,2034.74,2260.82,0.0,1.0,2236.475,
2009-02-13,2249.18,2320.79,2323.12,2236.18,19971551200.0,164495583289.0,2284.068,2472.9,2023.28,2248.09,0.0,1.0,2284.068,
2009-02-16,2338.76,2389.39,2389.88,2328.18,21142761000.0,177943626091.0,2356.427,2552.87,2088.71,2320.79,0.0,1.0,2356.427,
2009-02-17,2387.35,2319.44,2402.81,2316.93,19811783600.0,169208652573.0,2362.589,2628.33,2150.45,2389.39,0.0,1.0,2362.589,
2009-02-18,2271.26,2209.86,2295.74,2206.06,16246187900.0,135271731033.0,2253.311,2551.39,2087.5,2319.44,0.0,1.0,2253.311,
2009-02-19,2224.49,2227.13,2247.62,2190.47,12984405000.0,108339620206.0,2221.225,2430.85,1988.88,2209.86,0.0,1.0,2221.225,
2009-02-20,2234.36,2261.48,2262.33,2206.21,12893810500.0,109165791609.0,2234.688,2449.84,2004.41,2227.13,0.0,1.0,2234.688,
2009-02-23,2249.29,2305.78,2313.59,2219.71,16028911800.0,138632957860.0,2271.22,2487.63,2035.33,2261.48,0.0,1.0,2271.22,
2009-02-24,2273.76,2200.65,2295.59,2193.27,18385310600.0,158380699123.0,2247.886,2536.35,2075.2,2305.78,0.0,1.0,2247.886,
2009-02-25,2222.51,2206.57,2234.02,2142.6,15237689800.0,131714313637.0,2192.911,2420.72,1980.59,2200.65,0.0,1.0,2192.911,
2009-02-26,2201.67,2121.25,2237.55,2102.35,14863885200.0,127405686890.0,2188.491,2427.23,1985.92,2206.57,0.0,1.0,2188.491,
2009-02-27,2100.06,2082.85,2123.24,2064.92,12290521000.0,98102105111.0,2088.829,2333.38,1909.13,2121.25,0.0,1.0,2088.829,
2009-03-02,2066.23,2093.45,2102.11,2052.99,8746258700.0,72211341967.0,2077.245,2291.14,1874.57,2082.85,0.0,1.0,2077.245,
2009-03-03,2047.21,2071.43,2088.63,2037.02,9778172800.0,79994309136.0,2063.72,2302.79,1884.1,2093.45,0.0,1.0,2063.72,
2009-03-04,2076.62,2198.11,2201.73,2076.62,15481127500.0,127892955248.0,2144.494,2278.57,1864.29,2071.43,0.0,1.0,2144.494,
2009-03-05,2220.15,2221.08,2241.76,2173.49,18244110500.0,154447113354.0,2212.097,2417.92,1978.3,2198.11,0.0,1.0,2212.097,
2009-03-06,2180.79,2193.01,2221.04,2171.67,12386323300.0,105456001939.0,2196.017,2443.18,1998.97,2221.08,0.0,1.0,2196.017,
2009-03-09,2205.75,2118.75,2232.67,2116.45,12430064700.0,103789266892.0,2173.885,2412.31,1973.71,2193.01,0.0,1.0,2173.885,
2009-03-10,2097.14,2158.57,2159.27,2088.16,8394026200.0,69210911817.0,2122.804,2330.62,1906.87,2118.75,0.0,1.0,2122.804,
2009-03-11,2199.98,2139.03,2203.53,2133.14,10372345300.0,88140678289.0,2169.352,2374.42,1942.71,2158.57,0.0,1.0,2169.352,
2009-03-12,2127.73,2133.88,2136.8,2086.02,8721315100.0,70844692379.0,2113.251,2352.93,1925.12,2139.03,0.0,1.0,2113.251,
2009-03-13,2148.42,2128.85,2166.02,2124.98,8350488700.0,71086096898.0,2143.756,2347.27,1920.49,2133.88,0.0,1.0,2143.756,
2009-03-16,2122.41,2153.29,2158.9,2108.61,7338263500.0,61350177716.0,2135.043,2341.73,1915.96,2128.85,0.0,1.0,2135.043,
2009-03-17,2156.77,2218.33,2225.19,2151.78,13080542300.0,112232753431.0,2193.397,2368.62,1937.96,2153.29,0.0,1.0,2193.397,
2009-03-18,2227.98,2223.72,2255.01,2221.59,14699459900.0,125865348731.0,2236.931,2440.16,1996.49,2218.33,0.0,1.0,2236.931,
2009-03-19,2227.34,2265.76,2268.14,2220.16,14582231900.0,127776268560.0,2247.549,2446.1,2001.35,2223.72,0.0,1.0,2247.549,
2009-03-20,2272.44,2281.09,2294.12,2250.41,15052366400.0,133689859541.0,2276.713,2492.33,2039.18,2265.76,0.0,1.0,2276.713,
2009-03-23,2286.25,2325.48,2329.18,2276.81,16006023500.0,150481167173.0,2309.796,2509.2,2052.98,2281.09,0.0,1.0,2309.796,
2009-03-24,2359.68,2338.42,2369.45,2327.43,16272708100.0,149657505366.0,2348.455,2558.03,2092.93,2325.48,0.0,1.0,2348.455,
2009-03-25,2333.16,2291.55,2355.69,2291.36,14484246900.0,132141017314.0,2328.493,2572.26,2104.58,2338.42,0.0,1.0,2328.493,
2009-03-26,2296.05,2361.7,2362.05,2274.89,15855682200.0,142115262676.0,2319.006,2520.71,2062.4,2291.55,0.0,1.0,2319.006,
2009-03-27,2380.63,2374.44,2392.77,2361.09,18652838900.0,162372580273.0,2378.085,2597.87,2125.53,2361.7,0.0,1.0,2378.085,
2009-03-30,2377.96,2358.04,2380.19,2348.53,13988060600.0,126966646884.0,2365.919,2611.88,2136.99,2374.44,0.0,1.0,2365.919,
2009-03-31,2313.88,2373.21,2375.71,2299.16,14269549800.0,135218694637.0,2339.342,2593.84,2122.24,2358.04,0.0,1.0,2339.342,
2009-04-01,2380.98,2408.02,2422.63,2380.98,17985761900.0,166542110985.0,2399.924,2610.53,2135.89,2373.21,0.0,1.0,2399.924,
2009-04-02,2417.22,2425.29,2450.0,2417.11,18838598300.0,172522522029.0,2432.357,2648.82,2167.22,2408.02,0.0,1.0,2432.357,
2009-04-03,2446.12,2419.78,2456.81,2406.5,17025168400.0,157219614568.0,2435.016,2667.82,2182.76,2425.29,0.0,1.0,2435.016,
2009-04-07,2422.1,2439.18,2449.54,2407.51,12420922300.0,116789605458.0,2430.236,2661.76,2177.8,2419.78,0.0,1.0,2430.236,
2009-04-08,2429.88,2347.39,2435.39,2346.54,14680915700.0,135641110560.0,2392.572,2683.1,2195.26,2439.18,0.0,1.0,2392.572,
2009-04-09,2345.01,2379.88,2380.93,2331.88,11323497600.0,106619208493.0,2357.272,2582.12,2112.65,2347.39,0.0,1.0,2357.272,
2009-04-10,2400.01,2444.23,2444.98,2392.8,15749119600.0,155514586745.0,2422.716,2617.86,2141.89,2379.88,0.0,1.0,2422.716,
2009-04-13,2468.08,2513.7,2522.45,2464.06,19134493200.0,187711670981.0,2499.285,2688.65,2199.8,2444.23,0.0,1.0,2499.285,
2009-04-14,2512.01,2527.18,2532.09,2495.34,16518009300.0,161980251322.0,2516.235,2765.07,2262.33,2513.7,0.0,1.0,2516.235,
2009-04-15,2514.59,2536.06,2542.54,2485.93,18108568800.0,174328823217.0,2517.273,2779.9,2274.46,2527.18,0.0,1.0,2517.273,
2009-04-16,2542.34,2534.13,2549.31,2497.12,18616311900.0,175385575240.0,2533.988,2789.66,2282.45,2536.06,0.0,1.0,2533.988,
2009-04-17,2524.63,2503.93,2539.35,2481.9,16159359500.0,157622439863.0,2511.656,2787.55,2280.72,2534.13,0.0,1.0,2511.656,
2009-04-20,2500.17,2557.46,2559.04,2497.32,14790425100.0,140514630580.0,2536.009,2754.33,2253.54,2503.93,0.0,1.0,2536.009,
2009-04-21,2523.26,2535.83,2552.6,2499.6,16462154200.0,154981760713.0,2529.641,2813.2,2301.71,2557.46,0.0,1.0,2529.641,
2009-04-22,2548.11,2461.35,2579.22,2449.89,19398409600.0,177684058255.0,2523.042,2789.41,2282.25,2535.83,0.0,1.0,2523.042,
2009-04-23,2440.68,2463.95,2474.15,2422.79,12611975600.0,113289481801.0,2446.604,2707.48,2215.21,2461.35,0.0,1.0,2446.604,
2009-04-24,2477.16,2448.59,2481.53,2445.66,11379684500.0,108707318998.0,2465.206,2710.35,2217.56,2463.95,0.0,1.0,2465.206,
2009-04-27,2443.44,2405.35,2452.93,2393.16,11300818300.0,103129576177.0,2418.196,2693.45,2203.74,2448.59,0.0,1.0,2418.196,
2009-04-28,2382.88,2401.44,2411.44,2372.34,9481529600.0,90832146515.0,2392.913,2645.88,2164.81,2405.35,0.0,1.0,2392.913,
2009-04-29,2401.66,2468.19,2477.72,2395.48,12653072200.0,121162110146.0,2438.939,2641.58,2161.29,2401.44,0.0,1.0,2438.939,
2009-04-30,2477.93,2477.57,2491.07,2461.36,13115416800.0,128415988367.0,2476.915,2715.01,2221.37,2468.19,0.0,1.0,2476.915,
2009-05-04,2486.68,2559.91,2560.54,2486.22,15336999000.0,146556669904.0,2532.789,2725.33,2229.81,2477.57,0.0,1.0,2532.789,
2009-05-05,2577.43,2567.34,2590.78,2552.39,15842228300.0,151483744830.0,2571.822,2815.9,2303.92,2559.91,0.0,1.0,2571.822,
2009-05-06,2563.56,2592.52,2596.93,2552.63,16070858300.0,154739266212.0,2578.478,2824.07,2310.6,2567.34,0.0,1.0,2578.478,
2009-05-07,2612.12,2597.45,2622.11,2566.12,18181146000.0,174950684019.0,2598.849,2851.77,2333.27,2592.52,0.0,1.0,2598.849,
2009-05-08,2586.76,2625.64,2634.06,2574.57,16192097600.0,156218400970.0,2606.462,2857.19,2337.7,2597.45,0.0,1.0,2606.462,
2009-05-11,2646.29,2579.75,2663.95,2579.75,17824835900.0,172321991651.0,2639.085,2888.21,2363.08,2625.64,0.0,1.0,2639.085,
2009-05-12,2562.36,2618.17,2619.69,2558.96,12300596000.0,113535287102.0,2585.79,2837.72,2321.77,2579.75,0.0,1.0,2585.79,
2009-05-13,2629.03,2663.77,2670.21,2608.32,14583600600.0,144852897922.0,2637.526,2879.99,2356.35,2618.17,0.0,1.0,2637.526,
2009-05-14,2631.45,2639.89,2651.49,2610.22,12476244200.0,121454136837.0,2633.465,2930.14,2397.39,2663.77,0.0,1.0,2633.465,
2009-05-15,2646.89,2645.26,2661.37,2623.36,11089018200.0,106608365463.0,2642.348,2903.88,2375.9,2639.89,0.0,1.0,2642.348,
2009-05-18,2632.57,2652.78,2656.84,2589.61,11904889400.0,117756928313.0,2621.389,2909.79,2380.74,2645.26,0.0,1.0,2621.389,
2009-05-19,2679.4,2676.68,2688.11,2660.56,14746609700.0,148278271700.0,2676.647,2918.06,2387.5,2652.78,0.0,1.0,2676.647,
2009-05-20,2680.55,2651.41,2686.34,2651.01,13824586100.0,137726378251.0,2670.504,2944.35,2409.01,2676.68,0.0,1.0,2670.504,
2009-05-21,2639.14,2610.62,2663.23,2598.87,13892698100.0,138836441743.0,2626.854,2916.56,2386.27,2651.41,0.0,1.0,2626.854,
2009-05-22,2595.99,2597.6,2617.75,2578.59,9914729800.0,99118250399.0,2597.102,2871.68,2349.56,2610.62,0.0,1.0,2597.102,
2009-05-25,2555.34,2610.01,2618.36,2538.62,11200078500.0,112783408600.0,2575.188,2857.36,2337.84,2597.6,0.0,1.0,2575.188,
2009-05-26,2615.01,2588.57,2618.8,2585.91,11451467000.0,118131294543.0,2605.188,2871.01,2349.01,2610.01,0.0,1.0,2605.188,
2009-05-27,2601.24,2632.93,2635.31,2592.79,10316772000.0,103279252690.0,2616.366,2847.43,2329.72,2588.57,0.0,1.0,2616.366,
2009-06-01,2668.4,2721.28,2726.72,2668.4,14795955100.0,156583372878.0,2702.644,2896.22,2369.64,2632.93,0.0,1.0,2702.644,
2009-06-02,2739.44,2724.3,2750.88,2713.47,15635605800.0,161533528215.0,2734.813,2993.41,2449.15,2721.28,0.0,1.0,2734.813,
2009-06-03,2722.27,2778.59,2778.68,2717.86,15568165800.0,159933137295.0,2749.33,2996.73,2451.87,2724.3,0.0,1.0,2749.33,
2009-06-04,2753.25,2767.24,2778.24,2728.2,17087892100.0,179530474728.0,2757.874,3056.45,2500.73,2778.59,0.0,1.0,2757.874,
2009-06-05,2783.86,2753.89,2791.65,2750.38,14664811300.0,154008004633.0,2772.416,3043.97,2490.52,2767.24,0.0,1.0,2772.416,
2009-06-08,2753.34,2768.34,2795.15,2729.03,13323144700.0,139055628788.0,2759.544,3029.28,2478.5,2753.89,0.0,1.0,2759.544,
2009-06-09,2766.51,2787.89,2788.37,2721.85,13260156700.0,133368340812.0,2758.897,3045.17,2491.5,2768.34,0.0,1.0,2758.897,
2009-06-10,2796.9,2816.25,2820.57,2790.0,14526718800.0,144164564764.0,2805.749,3066.68,2509.1,2787.89,0.0,1.0,2805.749,
2009-06-11,2812.28,2797.32,2828.74,2787.45,13411487700.0,132679466784.0,2808.487,3097.87,2534.62,2816.25,0.0,1.0,2808.487,
2009-06-12,2793.97,2743.76,2812.68,2722.22,12769465100.0,123856774504.0,2771.357,3077.05,2517.59,2797.32,0.0,1.0,2771.357,
2009-06-15,2743.03,2789.55,2790.98,2727.74,10622501300.0,108611224653.0,2755.83,3018.14,2469.39,2743.76,0.0,1.0,2755.83,
2009-06-16,2762.74,2776.02,2797.48,2753.69,10338332700.0,108276958955.0,2775.45,3068.5,2510.59,2789.55,0.0,1.0,2775.45,
2009-06-17,2771.52,2810.12,2813.61,2744.22,11078374200.0,117977930214.0,2777.729,3053.62,2498.42,2776.02,0.0,1.0,2777.729,
2009-06-18,2812.99,2853.9,2855.41,2810.85,13884269400.0,147268582062.0,2841.107,3091.14,2529.11,2810.12,0.0,1.0,2841.107,
2009-06-19,2861.18,2880.49,2886.5,2847.36,15302336200.0,151320731378.0,2868.322,3139.29,2568.51,2853.9,0.0,1.0,2868.322,
2009-06-22,2900.57,2896.3,2923.24,2884.13,14697220000.0,148019601206.0,2901.943,3168.54,2592.44,2880.49,0.0,1.0,2901.943,
2009-06-23,2853.49,2892.7,2941.05,2841.9,14446526700.0,144529047289.0,2881.532,3185.93,2606.67,2896.3,0.0,1.0,2881.532,
2009-06-24,2889.05,2922.3,2923.47,2880.28,14057426000.0,146582080279.0,2902.93,3181.97,2603.43,2892.7,0.0,1.0,2902.93,
2009-06-25,2926.62,2925.05,2946.9,2909.09,11961302000.0,129317186953.0,2929.645,3214.53,2630.07,2922.3,0.0,1.0,2929.645,
2009-06-26,2930.5,2928.21,2937.61,2910.34,10956072000.0,115288196390.0,2925.407,3217.55,2632.54,2925.05,0.0,1.0,2925.407,
2009-06-29,2930.31,2975.31,2976.92,2918.39,12854377400.0,136897820414.0,2948.745,3221.03,2635.39,2928.21,0.0,1.0,2948.745,
2009-06-30,2990.12,2959.36,2997.27,2953.36,12581395800.0,143702358882.0,2976.231,3272.85,2677.78,2975.31,0.0,1.0,2976.231,
2009-07-01,2950.17,3008.15,3009.71,2947.69,13825013300.0,153787572559.0,2983.738,3255.3,2663.43,2959.36,0.0,1.0,2983.738,
2009-07-02,3015.08,3060.25,3062.56,3015.08,16196028400.0,181106412972.0,3044.498,3308.97,2707.34,3008.15,0.0,1.0,3044.498,
2009-07-03,3035.81,3088.37,3088.86,3029.55,15946794600.0,177437706872.0,3065.781,3366.28,2754.23,3060.25,0.0,1.0,3065.781,
2009-07-06,3091.48,3124.67,3128.31,3090.1,18323731600.0,203906252982.0,3111.668,3397.2,2779.53,3088.37,0.0,1.0,3111.668,
2009-07-07,3118.27,3089.45,3130.07,3077.48,17877574100.0,188053086155.0,3103.037,3437.13,2812.2,3124.67,0.0,1.0,3103.037,
