time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
10:41:44,20200807,85.32,85.32,85.32,85.32,27.0,0.0,27.0,27.0,287,0.0
10:41:59,20200807,85.32,85.3,85.32,85.3,15.0,13.0,2.0,-11.0,288,0.0
10:42:14,20200807,85.29,85.29,85.29,85.29,6.0,0.0,6.0,6.0,289,0.0
10:42:29,20200807,85.2,85.03,85.2,85.03,91.0,91.0,0.0,-91.0,290,0.0
10:42:44,20200807,85.29,85.0,85.28,85.0,361.0,343.0,18.0,-325.0,291,0.0
10:42:59,20200807,85.0,84.99,85.0,84.99,28.0,5.0,23.0,18.0,292,0.0
10:43:14,20200807,85.0,84.98,84.99,85.0,32.0,4.0,28.0,24.0,293,0.0
10:43:29,20200807,85.0,84.95,84.99,84.99,97.0,86.0,11.0,-75.0,294,0.0
10:43:44,20200807,84.99,84.91,84.99,84.91,28.0,16.0,12.0,-4.0,295,0.0
10:43:59,20200807,84.93,84.91,84.91,84.91,23.0,18.0,5.0,-13.0,296,0.0
10:44:14,20200807,85.0,84.91,84.91,85.0,55.0,31.0,24.0,-7.0,297,0.0
10:44:29,20200807,84.92,84.9,84.92,84.9,135.0,87.0,48.0,-39.0,298,0.0
10:44:44,20200807,84.9,84.88,84.89,84.88,108.0,49.0,59.0,10.0,299,0.0
10:44:59,20200807,84.89,84.85,84.87,84.85,64.0,40.0,24.0,-16.0,300,0.0
10:45:14,20200807,84.86,84.84,84.86,84.86,44.0,8.0,36.0,28.0,301,0.0
10:45:29,20200807,84.86,84.8,84.86,84.81,71.0,55.0,16.0,-39.0,302,0.0
10:45:44,20200807,84.86,84.81,84.86,84.86,26.0,16.0,10.0,-6.0,303,0.0
10:45:59,20200807,84.86,84.71,84.86,84.81,74.0,47.0,27.0,-20.0,304,-1.0
10:46:14,20200807,84.81,84.73,84.81,84.81,27.0,2.0,25.0,23.0,305,0.0
10:46:29,20200807,84.81,84.81,84.81,84.81,7.0,2.0,5.0,3.0,306,0.0
10:46:44,20200807,84.86,84.8,84.86,84.8,49.0,34.0,15.0,-19.0,307,0.0
10:46:59,20200807,84.82,84.8,84.81,84.8,39.0,39.0,0.0,-39.0,308,0.0
10:47:14,20200807,84.8,84.8,84.8,84.8,14.0,0.0,14.0,14.0,309,0.0
10:47:29,20200807,84.81,84.72,84.79,84.72,115.0,66.0,49.0,-17.0,310,0.0
10:47:44,20200807,84.82,84.8,84.8,84.82,11.0,6.0,5.0,-1.0,311,0.0
10:47:59,20200807,84.86,84.82,84.82,84.86,20.0,9.0,11.0,2.0,312,0.0
10:48:14,20200807,84.9,84.8,84.86,84.9,218.0,159.0,59.0,-100.0,313,0.0
10:48:29,20200807,84.98,84.9,84.9,84.98,62.0,25.0,37.0,12.0,314,0.0
10:48:44,20200807,84.99,84.9,84.98,84.99,63.0,39.0,24.0,-15.0,315,0.0
10:48:59,20200807,84.99,84.92,84.92,84.92,153.0,63.0,90.0,27.0,316,0.0
10:49:14,20200807,84.98,84.92,84.92,84.92,65.0,54.0,11.0,-43.0,317,0.0
10:49:29,20200807,85.0,84.92,84.92,84.98,61.0,13.0,48.0,35.0,318,0.0
10:49:44,20200807,85.0,84.98,84.98,85.0,38.0,4.0,34.0,30.0,319,0.0
10:49:59,20200807,85.08,85.0,85.0,85.0,42.0,22.0,20.0,-2.0,320,0.0
10:50:14,20200807,85.26,85.08,85.08,85.26,44.0,29.0,15.0,-14.0,321,0.0
10:50:29,20200807,85.27,85.08,85.08,85.27,74.0,12.0,62.0,50.0,322,0.0
10:50:44,20200807,85.27,85.26,85.26,85.27,37.0,10.0,27.0,17.0,323,0.0
10:50:59,20200807,85.38,85.27,85.27,85.38,53.0,10.0,43.0,33.0,324,0.0
10:51:14,20200807,85.38,85.3,85.3,85.3,30.0,15.0,15.0,0.0,325,0.0
10:51:29,20200807,85.4,85.36,85.38,85.4,51.0,8.0,43.0,35.0,326,0.0
10:51:44,20200807,85.48,85.36,85.4,85.48,108.0,29.0,79.0,50.0,327,0.0
10:51:59,20200807,85.5,85.49,85.49,85.5,4.0,0.0,4.0,4.0,328,1.0
10:52:14,20200807,85.5,85.36,85.48,85.49,140.0,87.0,53.0,-34.0,329,0.0
10:52:29,20200807,85.5,85.5,85.5,85.5,29.0,29.0,0.0,-29.0,330,0.0
10:52:44,20200807,85.5,85.37,85.49,85.37,58.0,27.0,31.0,4.0,331,0.0
10:52:59,20200807,85.48,85.31,85.45,85.31,38.0,35.0,3.0,-32.0,332,0.0
10:53:14,20200807,85.48,85.31,85.31,85.31,48.0,22.0,26.0,4.0,333,0.0
10:53:29,20200807,85.27,85.27,85.27,85.27,7.0,2.0,5.0,3.0,334,0.0
10:53:44,20200807,85.26,85.26,85.26,85.26,34.0,34.0,0.0,-34.0,335,0.0
10:53:59,20200807,85.27,85.27,85.27,85.27,7.0,7.0,0.0,-7.0,336,0.0
10:54:29,20200807,85.28,85.27,85.27,85.28,5.0,3.0,2.0,-1.0,338,0.0
10:54:44,20200807,85.28,85.27,85.27,85.28,7.0,1.0,6.0,5.0,339,0.0
10:54:59,20200807,85.28,85.28,85.28,85.28,2.0,2.0,0.0,-2.0,340,0.0
10:55:14,20200807,85.29,85.26,85.29,85.26,11.0,8.0,3.0,-5.0,341,0.0
10:55:29,20200807,85.29,85.25,85.29,85.25,26.0,23.0,3.0,-20.0,342,0.0
10:55:44,20200807,85.28,85.26,85.26,85.28,7.0,0.0,7.0,7.0,343,0.0
10:55:59,20200807,85.29,85.27,85.28,85.29,13.0,6.0,7.0,1.0,344,0.0
10:56:14,20200807,85.3,85.29,85.29,85.3,25.0,2.0,23.0,21.0,345,0.0
10:56:29,20200807,85.29,85.27,85.29,85.29,32.0,15.0,17.0,2.0,346,0.0
10:56:44,20200807,85.3,85.29,85.29,85.29,105.0,95.0,10.0,-85.0,347,0.0
10:57:14,20200807,85.29,85.27,85.29,85.29,32.0,10.0,22.0,12.0,349,0.0
10:57:29,20200807,85.3,85.25,85.27,85.29,22.0,14.0,8.0,-6.0,350,0.0
10:57:44,20200807,85.3,85.29,85.3,85.3,16.0,2.0,14.0,12.0,351,0.0
10:57:59,20200807,85.31,85.3,85.3,85.31,10.0,1.0,9.0,8.0,352,0.0
10:58:14,20200807,85.31,85.31,85.31,85.31,9.0,0.0,9.0,9.0,353,0.0
10:58:29,20200807,85.46,85.29,85.3,85.3,38.0,14.0,24.0,10.0,354,0.0
10:58:44,20200807,85.46,85.44,85.46,85.44,7.0,0.0,7.0,7.0,355,0.0
10:58:59,20200807,85.46,85.46,85.46,85.46,20.0,7.0,13.0,6.0,356,0.0
10:59:14,20200807,85.47,85.46,85.46,85.46,34.0,8.0,26.0,18.0,357,0.0
10:59:29,20200807,85.48,85.47,85.47,85.48,23.0,5.0,18.0,13.0,358,0.0
10:59:44,20200807,85.48,85.48,85.48,85.48,25.0,25.0,0.0,-25.0,359,0.0
10:59:59,20200807,85.48,85.46,85.48,85.48,47.0,21.0,26.0,5.0,360,0.0
11:00:14,20200807,85.48,85.48,85.48,85.48,2.0,0.0,2.0,2.0,361,0.0
11:00:29,20200807,85.4,85.4,85.4,85.4,13.0,13.0,0.0,-13.0,362,0.0
11:00:44,20200807,85.46,85.36,85.4,85.36,4.0,3.0,1.0,-2.0,363,0.0
11:00:59,20200807,85.37,85.3,85.36,85.3,38.0,35.0,3.0,-32.0,364,0.0
11:01:14,20200807,85.32,85.32,85.32,85.32,10.0,0.0,10.0,10.0,365,0.0
11:01:29,20200807,85.36,85.32,85.36,85.32,15.0,12.0,3.0,-9.0,366,0.0
11:01:44,20200807,85.45,85.36,85.45,85.36,7.0,5.0,2.0,-3.0,367,0.0
11:01:59,20200807,85.48,85.45,85.45,85.48,10.0,0.0,10.0,10.0,368,0.0
11:02:14,20200807,85.45,85.45,85.45,85.45,2.0,0.0,2.0,2.0,369,0.0
11:02:29,20200807,85.45,85.38,85.38,85.45,7.0,2.0,5.0,3.0,370,0.0
11:02:44,20200807,85.48,85.4,85.42,85.48,31.0,22.0,9.0,-13.0,371,0.0
11:02:59,20200807,85.49,85.48,85.49,85.48,16.0,6.0,10.0,4.0,372,0.0
11:03:14,20200807,85.48,85.45,85.48,85.48,19.0,2.0,17.0,15.0,373,0.0
11:03:29,20200807,85.5,85.47,85.47,85.47,43.0,2.0,41.0,39.0,374,0.0
11:03:44,20200807,85.5,85.48,85.48,85.5,22.0,2.0,20.0,18.0,375,0.0
11:03:59,20200807,85.49,85.49,85.49,85.49,19.0,15.0,4.0,-11.0,376,0.0
11:04:14,20200807,85.49,85.48,85.49,85.49,16.0,2.0,14.0,12.0,377,0.0
11:04:29,20200807,85.5,85.48,85.49,85.5,61.0,27.0,34.0,7.0,378,0.0
11:04:44,20200807,85.47,85.47,85.47,85.47,7.0,7.0,0.0,-7.0,379,0.0
11:04:59,20200807,85.46,85.45,85.46,85.45,29.0,21.0,8.0,-13.0,380,0.0
11:05:29,20200807,85.45,85.44,85.45,85.44,7.0,0.0,7.0,7.0,382,0.0
11:05:44,20200807,85.44,85.44,85.44,85.44,2.0,0.0,2.0,2.0,383,0.0
11:05:59,20200807,85.44,85.44,85.44,85.44,16.0,0.0,16.0,16.0,384,0.0
11:06:14,20200807,85.44,85.4,85.44,85.4,9.0,2.0,7.0,5.0,385,0.0
11:06:29,20200807,85.43,85.4,85.43,85.4,9.0,6.0,3.0,-3.0,386,0.0
11:06:44,20200807,85.43,85.4,85.42,85.43,14.0,2.0,12.0,10.0,387,0.0
11:06:59,20200807,85.42,85.4,85.42,85.4,18.0,9.0,9.0,0.0,388,0.0
11:07:14,20200807,85.4,85.4,85.4,85.4,19.0,9.0,10.0,1.0,389,0.0
11:07:29,20200807,85.4,85.4,85.4,85.4,6.0,2.0,4.0,2.0,390,0.0
11:07:44,20200807,85.42,85.4,85.4,85.42,4.0,2.0,2.0,0.0,391,0.0
11:07:59,20200807,85.44,85.42,85.42,85.44,23.0,0.0,23.0,23.0,392,0.0
11:08:14,20200807,85.4,85.4,85.4,85.4,7.0,7.0,0.0,-7.0,393,0.0
11:08:44,20200807,85.4,85.4,85.4,85.4,19.0,16.0,3.0,-13.0,395,0.0
11:08:59,20200807,85.4,85.38,85.39,85.4,8.0,4.0,4.0,0.0,396,0.0
11:09:29,20200807,85.38,85.38,85.38,85.38,3.0,2.0,1.0,-1.0,398,0.0
11:09:44,20200807,85.38,85.38,85.38,85.38,3.0,0.0,3.0,3.0,399,0.0
11:09:59,20200807,85.39,85.38,85.39,85.38,37.0,25.0,12.0,-13.0,400,0.0
11:10:14,20200807,85.38,85.37,85.37,85.38,19.0,4.0,15.0,11.0,401,0.0
11:10:29,20200807,85.38,85.37,85.37,85.38,19.0,4.0,15.0,11.0,402,0.0
11:10:44,20200807,85.38,85.37,85.38,85.38,21.0,2.0,19.0,17.0,403,0.0
11:10:59,20200807,85.38,85.37,85.38,85.37,22.0,11.0,11.0,0.0,404,0.0
11:11:14,20200807,85.37,85.37,85.37,85.37,39.0,0.0,39.0,39.0,405,0.0
11:11:29,20200807,85.38,85.36,85.38,85.38,25.0,19.0,6.0,-13.0,406,0.0
11:11:44,20200807,85.38,85.35,85.37,85.37,33.0,11.0,22.0,11.0,407,0.0
11:11:59,20200807,85.36,85.3,85.36,85.3,187.0,158.0,29.0,-129.0,408,0.0
11:12:14,20200807,85.3,85.28,85.29,85.28,19.0,17.0,2.0,-15.0,409,0.0
11:12:29,20200807,85.25,85.2,85.25,85.25,20.0,9.0,11.0,2.0,410,0.0
11:12:44,20200807,85.2,85.2,85.2,85.2,6.0,6.0,0.0,-6.0,411,0.0
11:12:59,20200807,85.18,85.13,85.18,85.13,13.0,12.0,1.0,-11.0,412,0.0
11:13:14,20200807,85.12,85.1,85.12,85.1,18.0,16.0,2.0,-14.0,413,0.0
11:13:29,20200807,85.1,85.03,85.1,85.03,82.0,75.0,7.0,-68.0,414,0.0
11:13:59,20200807,85.1,85.08,85.08,85.1,11.0,6.0,5.0,-1.0,416,0.0
11:14:14,20200807,85.1,85.08,85.09,85.08,29.0,18.0,11.0,-7.0,417,0.0
11:14:29,20200807,85.1,85.03,85.08,85.1,26.0,24.0,2.0,-22.0,418,0.0
11:14:44,20200807,85.08,85.01,85.03,85.01,42.0,23.0,19.0,-4.0,419,0.0
11:14:59,20200807,85.01,85.01,85.01,85.01,7.0,7.0,0.0,-7.0,420,0.0
11:15:14,20200807,85.01,85.01,85.01,85.01,54.0,43.0,11.0,-32.0,421,0.0
11:15:29,20200807,85.02,85.0,85.01,85.0,24.0,19.0,5.0,-14.0,422,0.0
11:15:44,20200807,85.02,85.0,85.02,85.0,72.0,70.0,2.0,-68.0,423,0.0
11:15:59,20200807,85.0,85.0,85.0,85.0,149.0,136.0,13.0,-123.0,424,0.0
11:16:14,20200807,85.0,85.0,85.0,85.0,33.0,27.0,6.0,-21.0,425,0.0
11:16:29,20200807,85.01,85.0,85.01,85.01,8.0,1.0,7.0,6.0,426,0.0
11:16:44,20200807,85.01,85.0,85.0,85.01,99.0,9.0,90.0,81.0,427,0.0
11:16:59,20200807,85.02,85.01,85.01,85.01,18.0,16.0,2.0,-14.0,428,0.0
11:17:14,20200807,85.01,85.0,85.01,85.01,152.0,147.0,5.0,-142.0,429,0.0
11:17:29,20200807,85.02,85.01,85.01,85.02,14.0,9.0,5.0,-4.0,430,0.0
11:17:44,20200807,85.02,85.01,85.02,85.02,20.0,7.0,13.0,6.0,431,0.0
11:17:59,20200807,85.02,85.01,85.02,85.01,29.0,24.0,5.0,-19.0,432,0.0
11:18:14,20200807,85.01,85.0,85.01,85.01,5.0,3.0,2.0,-1.0,433,0.0
11:18:29,20200807,85.01,85.0,85.01,85.01,22.0,22.0,0.0,-22.0,434,0.0
11:18:44,20200807,85.02,85.01,85.01,85.02,9.0,7.0,2.0,-5.0,435,0.0
11:18:59,20200807,85.02,85.02,85.02,85.02,2.0,2.0,0.0,-2.0,436,0.0
11:19:14,20200807,85.03,85.02,85.03,85.03,40.0,4.0,36.0,32.0,437,0.0
11:19:29,20200807,85.08,85.03,85.03,85.03,8.0,2.0,6.0,4.0,438,0.0
11:19:59,20200807,85.1,85.03,85.03,85.1,74.0,5.0,69.0,64.0,440,0.0
11:20:14,20200807,85.03,85.03,85.03,85.03,13.0,4.0,9.0,5.0,441,0.0
11:20:29,20200807,85.03,85.02,85.03,85.03,33.0,5.0,28.0,23.0,442,0.0
11:20:44,20200807,85.09,85.09,85.09,85.09,3.0,0.0,3.0,3.0,443,0.0
11:20:59,20200807,85.09,85.09,85.09,85.09,3.0,2.0,1.0,-1.0,444,0.0
11:21:14,20200807,85.1,85.09,85.1,85.1,33.0,1.0,32.0,31.0,445,0.0
11:21:29,20200807,85.1,85.09,85.09,85.1,13.0,11.0,2.0,-9.0,446,0.0
11:21:44,20200807,85.1,85.09,85.1,85.09,5.0,4.0,1.0,-3.0,447,0.0
11:21:59,20200807,85.09,85.09,85.09,85.09,6.0,6.0,0.0,-6.0,448,0.0
11:22:14,20200807,85.1,85.1,85.1,85.1,6.0,4.0,2.0,-2.0,449,0.0
11:22:29,20200807,85.1,85.1,85.1,85.1,1.0,1.0,0.0,-1.0,450,0.0
11:22:44,20200807,85.12,85.1,85.1,85.12,15.0,2.0,13.0,11.0,451,0.0
11:22:59,20200807,85.11,85.05,85.1,85.1,47.0,6.0,41.0,35.0,452,0.0
11:23:29,20200807,85.05,85.05,85.05,85.05,41.0,41.0,0.0,-41.0,454,0.0
11:23:44,20200807,85.03,85.0,85.03,85.0,95.0,95.0,0.0,-95.0,455,0.0
11:23:59,20200807,85.05,85.0,85.05,85.0,45.0,13.0,32.0,19.0,456,0.0
11:24:14,20200807,85.0,84.98,85.0,84.98,50.0,20.0,30.0,10.0,457,0.0
11:24:29,20200807,85.0,84.99,85.0,85.0,132.0,0.0,132.0,132.0,458,0.0
11:24:44,20200807,85.0,85.0,85.0,85.0,25.0,6.0,19.0,13.0,459,0.0
11:24:59,20200807,85.0,85.0,85.0,85.0,11.0,11.0,0.0,-11.0,460,0.0
11:25:14,20200807,85.05,85.05,85.05,85.05,1.0,0.0,1.0,1.0,461,0.0
11:25:29,20200807,85.05,85.0,85.01,85.05,78.0,68.0,10.0,-58.0,462,0.0
11:25:44,20200807,85.08,85.05,85.05,85.08,219.0,0.0,219.0,219.0,463,0.0
11:25:59,20200807,85.05,85.05,85.05,85.05,87.0,87.0,0.0,-87.0,464,0.0
11:26:14,20200807,85.08,85.05,85.08,85.05,12.0,9.0,3.0,-6.0,465,0.0
11:26:29,20200807,85.1,85.05,85.05,85.1,19.0,3.0,16.0,13.0,466,0.0
11:26:44,20200807,85.06,85.05,85.06,85.06,26.0,21.0,5.0,-16.0,467,0.0
11:26:59,20200807,85.05,85.0,85.05,85.0,167.0,167.0,0.0,-167.0,468,0.0
11:27:14,20200807,85.0,85.0,85.0,85.0,41.0,0.0,41.0,41.0,469,0.0
11:27:29,20200807,85.0,85.0,85.0,85.0,47.0,47.0,0.0,-47.0,470,0.0
11:27:44,20200807,85.05,85.05,85.05,85.05,5.0,0.0,5.0,5.0,471,0.0
11:27:59,20200807,85.0,85.0,85.0,85.0,13.0,13.0,0.0,-13.0,472,0.0
11:28:14,20200807,84.98,84.98,84.98,84.98,26.0,26.0,0.0,-26.0,473,0.0
11:28:29,20200807,84.97,84.95,84.97,84.95,8.0,8.0,0.0,-8.0,474,0.0
11:28:44,20200807,84.96,84.95,84.96,84.95,32.0,32.0,0.0,-32.0,475,0.0
11:28:59,20200807,84.95,84.95,84.95,84.95,31.0,25.0,6.0,-19.0,476,0.0
11:29:14,20200807,84.95,84.93,84.94,84.95,52.0,49.0,3.0,-46.0,477,0.0
11:29:29,20200807,84.95,84.9,84.93,84.9,111.0,62.0,49.0,-13.0,478,0.0
11:29:44,20200807,84.9,84.88,84.9,84.88,132.0,130.0,2.0,-128.0,479,0.0
11:30:00,20200807,84.9,84.88,84.9,84.88,168.0,115.0,53.0,-62.0,480,0.0
13:00:14,20200807,84.88,84.58,84.88,84.7,634.0,376.0,258.0,-118.0,481,0.0
13:00:29,20200807,84.7,84.58,84.7,84.62,83.0,32.0,51.0,19.0,482,0.0
13:00:44,20200807,84.62,84.52,84.58,84.55,67.0,54.0,13.0,-41.0,483,0.0
13:00:59,20200807,84.56,84.51,84.55,84.51,57.0,48.0,9.0,-39.0,484,0.0
13:01:14,20200807,84.51,84.5,84.51,84.51,114.0,75.0,39.0,-36.0,485,0.0
13:01:29,20200807,84.52,84.5,84.5,84.5,140.0,55.0,85.0,30.0,486,0.0
13:01:44,20200807,84.5,84.48,84.49,84.49,15.0,2.0,13.0,11.0,487,0.0
13:01:59,20200807,84.48,84.45,84.48,84.48,37.0,26.0,11.0,-15.0,488,0.0
13:02:14,20200807,84.45,84.44,84.45,84.44,37.0,30.0,7.0,-23.0,489,0.0
13:02:29,20200807,84.41,84.35,84.41,84.35,95.0,75.0,20.0,-55.0,490,0.0
13:02:44,20200807,84.37,84.3,84.35,84.36,44.0,34.0,10.0,-24.0,491,0.0
13:02:59,20200807,84.31,84.25,84.3,84.25,23.0,19.0,4.0,-15.0,492,0.0
13:03:14,20200807,84.31,84.0,84.27,84.27,1040.0,889.0,151.0,-738.0,493,0.0
13:03:29,20200807,84.29,83.95,84.05,84.25,212.0,144.0,68.0,-76.0,494,0.0
13:03:44,20200807,84.0,83.88,83.99,83.88,165.0,123.0,42.0,-81.0,495,0.0
13:03:59,20200807,84.25,83.84,83.88,83.88,65.0,20.0,45.0,25.0,496,0.0
13:04:14,20200807,83.95,83.85,83.95,83.88,119.0,38.0,81.0,43.0,497,0.0
13:04:29,20200807,83.95,83.84,83.88,83.88,114.0,18.0,96.0,78.0,498,0.0
13:04:44,20200807,84.29,83.84,83.95,83.84,108.0,41.0,67.0,26.0,499,0.0
13:04:59,20200807,83.84,83.8,83.84,83.83,121.0,28.0,93.0,65.0,500,0.0
13:05:14,20200807,83.8,83.8,83.8,83.8,15.0,3.0,12.0,9.0,501,0.0
13:05:29,20200807,83.8,83.75,83.76,83.75,64.0,37.0,27.0,-10.0,502,0.0
13:05:44,20200807,83.76,83.74,83.76,83.74,19.0,10.0,9.0,-1.0,503,0.0
13:05:59,20200807,83.74,83.64,83.74,83.69,110.0,45.0,65.0,20.0,504,0.0
13:06:14,20200807,83.66,83.6,83.66,83.6,77.0,50.0,27.0,-23.0,505,0.0
13:06:29,20200807,83.6,83.55,83.6,83.57,114.0,9.0,105.0,96.0,506,0.0
13:06:44,20200807,83.56,83.5,83.56,83.51,192.0,120.0,72.0,-48.0,507,0.0
13:06:59,20200807,83.5,83.4,83.5,83.46,34.0,21.0,13.0,-8.0,508,-1.0
13:07:14,20200807,83.46,83.41,83.42,83.45,72.0,25.0,47.0,22.0,509,0.0
13:07:29,20200807,83.55,83.45,83.45,83.53,128.0,33.0,95.0,62.0,510,0.0
13:07:44,20200807,83.55,83.53,83.55,83.53,128.0,7.0,121.0,114.0,511,0.0
13:07:59,20200807,83.57,83.53,83.53,83.57,233.0,23.0,210.0,187.0,512,0.0
13:08:14,20200807,83.58,83.55,83.55,83.55,134.0,80.0,54.0,-26.0,513,0.0
13:08:29,20200807,83.6,83.55,83.55,83.58,120.0,39.0,81.0,42.0,514,0.0
13:08:44,20200807,83.6,83.55,83.58,83.55,111.0,18.0,93.0,75.0,515,0.0
13:08:59,20200807,83.58,83.54,83.56,83.58,53.0,44.0,9.0,-35.0,516,0.0
13:09:14,20200807,83.58,83.55,83.56,83.58,44.0,21.0,23.0,2.0,517,0.0
13:09:29,20200807,83.58,83.55,83.58,83.56,32.0,3.0,29.0,26.0,518,0.0
13:09:44,20200807,83.58,83.56,83.56,83.58,38.0,16.0,22.0,6.0,519,0.0
13:09:59,20200807,83.58,83.56,83.58,83.58,46.0,11.0,35.0,24.0,520,0.0
13:10:14,20200807,83.58,83.57,83.58,83.58,113.0,23.0,90.0,67.0,521,0.0
13:10:29,20200807,83.58,83.57,83.57,83.58,134.0,9.0,125.0,116.0,522,0.0
13:10:44,20200807,83.6,83.56,83.58,83.58,76.0,16.0,60.0,44.0,523,0.0
13:10:59,20200807,83.6,83.58,83.58,83.6,33.0,14.0,19.0,5.0,524,0.0
13:11:14,20200807,83.63,83.6,83.6,83.63,182.0,1.0,181.0,180.0,525,0.0
13:11:29,20200807,83.77,83.6,83.63,83.77,158.0,50.0,108.0,58.0,526,0.0
13:11:44,20200807,83.77,83.63,83.77,83.77,54.0,31.0,23.0,-8.0,527,0.0
13:11:59,20200807,83.8,83.77,83.77,83.8,52.0,0.0,52.0,52.0,528,0.0
13:12:14,20200807,83.83,83.77,83.8,83.83,17.0,6.0,11.0,5.0,529,0.0
13:12:29,20200807,84.0,83.83,83.83,84.0,25.0,0.0,25.0,25.0,530,0.0
13:12:44,20200807,84.2,84.0,84.0,84.2,45.0,2.0,43.0,41.0,531,0.0
13:12:59,20200807,84.2,84.02,84.19,84.2,46.0,11.0,35.0,24.0,532,0.0
13:13:14,20200807,84.2,84.03,84.19,84.19,24.0,10.0,14.0,4.0,533,0.0
13:13:29,20200807,84.2,84.19,84.2,84.2,54.0,12.0,42.0,30.0,534,0.0
13:13:44,20200807,84.24,84.18,84.2,84.24,82.0,73.0,9.0,-64.0,535,0.0
13:13:59,20200807,84.28,84.23,84.28,84.28,35.0,20.0,15.0,-5.0,536,0.0
13:14:14,20200807,84.29,84.24,84.24,84.29,76.0,53.0,23.0,-30.0,537,0.0
13:14:29,20200807,84.29,84.23,84.28,84.25,122.0,69.0,53.0,-16.0,538,0.0
13:14:44,20200807,84.29,84.23,84.28,84.23,51.0,25.0,26.0,1.0,539,0.0
13:14:59,20200807,84.26,84.23,84.26,84.23,46.0,32.0,14.0,-18.0,540,0.0
13:15:14,20200807,84.29,84.05,84.2,84.2,117.0,20.0,97.0,77.0,541,0.0
13:15:29,20200807,84.26,84.05,84.2,84.05,8.0,6.0,2.0,-4.0,542,0.0
13:15:44,20200807,84.05,84.0,84.03,84.05,41.0,40.0,1.0,-39.0,543,0.0
13:15:59,20200807,84.08,84.06,84.08,84.06,10.0,10.0,0.0,-10.0,544,0.0
13:16:14,20200807,84.21,84.1,84.1,84.21,9.0,7.0,2.0,-5.0,545,0.0
13:16:29,20200807,84.21,84.16,84.16,84.21,7.0,0.0,7.0,7.0,546,0.0
13:16:44,20200807,84.21,84.1,84.18,84.1,61.0,14.0,47.0,33.0,547,0.0
13:16:59,20200807,84.21,84.19,84.21,84.19,32.0,17.0,15.0,-2.0,548,0.0
13:17:29,20200807,84.19,84.12,84.12,84.19,59.0,8.0,51.0,43.0,550,0.0
13:17:44,20200807,84.22,84.19,84.19,84.22,28.0,11.0,17.0,6.0,551,0.0
13:17:59,20200807,84.31,84.22,84.22,84.31,28.0,5.0,23.0,18.0,552,0.0
13:18:14,20200807,84.38,84.31,84.31,84.38,27.0,12.0,15.0,3.0,553,0.0
13:18:29,20200807,84.39,84.38,84.38,84.39,28.0,21.0,7.0,-14.0,554,1.0
13:18:44,20200807,84.39,84.39,84.39,84.39,19.0,0.0,19.0,19.0,555,0.0
13:18:59,20200807,84.39,84.26,84.39,84.26,46.0,32.0,14.0,-18.0,556,0.0
13:19:14,20200807,84.31,84.22,84.26,84.31,42.0,18.0,24.0,6.0,557,0.0
13:19:29,20200807,84.26,84.22,84.26,84.22,58.0,55.0,3.0,-52.0,558,0.0
13:19:44,20200807,84.22,84.19,84.22,84.22,50.0,20.0,30.0,10.0,559,0.0
13:19:59,20200807,84.22,84.16,84.22,84.22,32.0,13.0,19.0,6.0,560,0.0
13:20:14,20200807,84.22,84.13,84.22,84.13,25.0,21.0,4.0,-17.0,561,0.0
13:20:29,20200807,84.16,84.12,84.16,84.12,31.0,31.0,0.0,-31.0,562,0.0
13:20:44,20200807,84.22,84.11,84.13,84.11,17.0,13.0,4.0,-9.0,563,0.0
13:20:59,20200807,84.16,84.11,84.16,84.11,16.0,16.0,0.0,-16.0,564,0.0
13:21:14,20200807,84.11,84.1,84.11,84.1,19.0,17.0,2.0,-15.0,565,0.0
13:21:29,20200807,84.06,84.05,84.06,84.05,18.0,18.0,0.0,-18.0,566,0.0
13:21:44,20200807,84.06,83.95,84.05,83.95,192.0,178.0,14.0,-164.0,567,0.0
13:21:59,20200807,83.95,83.87,83.87,83.87,43.0,13.0,30.0,17.0,568,0.0
13:22:14,20200807,83.95,83.85,83.87,83.85,54.0,24.0,30.0,6.0,569,0.0
13:22:29,20200807,83.85,83.83,83.85,83.85,27.0,13.0,14.0,1.0,570,0.0
13:22:44,20200807,83.85,83.83,83.85,83.85,34.0,11.0,23.0,12.0,571,0.0
13:22:59,20200807,83.85,83.83,83.85,83.85,23.0,17.0,6.0,-11.0,572,0.0
13:23:14,20200807,83.85,83.82,83.83,83.85,288.0,23.0,265.0,242.0,573,0.0
13:23:29,20200807,83.95,83.95,83.95,83.95,14.0,3.0,11.0,8.0,574,0.0
13:23:44,20200807,83.96,83.95,83.96,83.95,24.0,11.0,13.0,2.0,575,0.0
13:23:59,20200807,83.95,83.95,83.95,83.95,5.0,3.0,2.0,-1.0,576,0.0
13:24:14,20200807,83.95,83.9,83.95,83.9,5.0,3.0,2.0,-1.0,577,0.0
13:24:29,20200807,83.95,83.9,83.95,83.95,7.0,4.0,3.0,-1.0,578,0.0
13:24:44,20200807,83.97,83.95,83.95,83.97,33.0,8.0,25.0,17.0,579,0.0
13:24:59,20200807,84.0,83.97,83.97,83.97,13.0,2.0,11.0,9.0,580,0.0
13:25:14,20200807,84.0,83.92,84.0,83.92,64.0,40.0,24.0,-16.0,581,0.0
13:25:29,20200807,84.0,83.88,83.92,83.88,197.0,132.0,65.0,-67.0,582,0.0
