date,close,label
2008-04-09,2803.154,0
2008-04-10,2840.552,0
2008-04-11,2865.45,0
2008-04-14,2685.013,0
2008-04-15,2715.74,0
2008-04-16,2654.902,0
2008-04-17,2588.758,0
2008-04-18,2511.362,0
2008-04-21,2545.522,0
2008-04-22,2595.693,0
2008-04-23,2718.253,0
2008-04-24,2981.186,0
2008-04-25,2984.963,0
2008-04-28,2918.611,0
2008-04-29,2960.893,0
2008-04-30,3125.533,0
2008-05-05,3169.079,0
2008-05-06,3128.807,0
2008-05-07,2979.817,0
2008-05-08,3037.504,0
2008-05-09,2978.189,0
2008-05-12,2991.32,0
2008-05-13,2924.958,0
2008-05-14,3027.382,0
2008-05-15,3005.653,0
2008-05-16,3009.207,0
2008-05-19,2978.656,0
2008-05-20,2835.825,0
2008-05-21,2892.086,0
2008-05-22,2841.154,0
2008-05-23,2838.055,0
2008-05-26,2745.086,0
2008-05-27,2754.122,0
2008-05-28,2836.263,0
2008-05-29,2765.949,0
2008-05-30,2800.791,0
2008-06-02,2814.297,0
2008-06-03,2804.067,0
2008-06-04,2736.826,0
2008-06-05,2722.407,0
2008-06-06,2701.789,0
2008-06-10,2480.763,0
2008-06-11,2446.776,0
2008-06-12,2387.758,0
2008-06-13,2322.792,0
2008-06-16,2323.689,0
2008-06-17,2262.282,0
2008-06-18,2368.71,0
2008-06-19,2201.34,0
2008-06-20,2273.707,0
2008-06-23,2220.083,0
2008-06-24,2256.116,0
2008-06-25,2334.403,0
2008-06-26,2326.9,0
2008-06-27,2206.317,0
2008-06-30,2175.611,0
2008-07-01,2081.054,0
2008-07-02,2062.927,0
2008-07-03,2088.969,0
2008-07-04,2077.234,0
2008-07-07,2190.304,0
2008-07-08,2193.207,0
2008-07-09,2289.675,0
2008-07-10,2259.26,0
2008-07-11,2245.464,0
2008-07-14,2259.162,0
2008-07-15,2157.91,0
2008-07-16,2088.777,0
2008-07-17,2073.327,0
2008-07-18,2158.7,0
2008-07-21,2228.446,0
2008-07-22,2217.827,0
2008-07-23,2213.147,0
2008-07-24,2299.571,0
2008-07-25,2265.683,0
2008-07-28,2278.229,0
2008-07-29,2232.787,0
2008-07-30,2219.242,0
2008-07-31,2164.08,0
2008-08-01,2205.685,0
2008-08-04,2155.891,0
2008-08-05,2120.509,0
2008-08-06,2150.003,0
2008-08-07,2143.803,0
2008-08-08,2056.916,0
2008-08-11,1975.516,0
2008-08-12,1961.231,0
2008-08-13,1949.357,0
2008-08-14,1941.237,0
2008-08-15,1957.473,0
2008-08-18,1859.998,0
2008-08-19,1889.099,0
2008-08-20,2042.944,0
2008-08-21,1975.889,0
2008-08-22,1948.065,0
2008-08-25,1954.851,0
2008-08-26,1919.976,0
2008-08-27,1921.884,0
2008-08-28,1938.757,0
2008-08-29,1975.453,0
2008-09-01,1905.901,0
2008-09-02,1882.179,0
2008-09-03,1849.173,0
2008-09-04,1845.865,0
2008-09-05,1796.961,0
2008-09-08,1770.373,0
2008-09-09,1780.729,0
2008-09-10,1781.776,0
2008-09-11,1709.795,0
2008-09-12,1711.959,0
2008-09-16,1615.581,0
2008-09-17,1532.958,0
2008-09-18,1508.523,0
2008-09-19,1650.537,0
2008-09-22,1780.375,0
2008-09-23,1726.13,0
2008-09-24,1736.119,0
2008-09-25,1808.808,0
2008-09-26,1811.339,0
2008-10-06,1712.714,0
2008-10-07,1678.266,0
2008-10-08,1600.502,0
2008-10-09,1587.041,0
2008-10-10,1528.135,0
2008-10-13,1613.839,0
2008-10-14,1564.727,0
2008-10-15,1548.519,0
2008-10-16,1473.254,0
2008-10-17,1480.162,0
2008-10-20,1531.692,0
2008-10-21,1514.129,0
2008-10-22,1470.922,0
2008-10-23,1459.197,0
2008-10-24,1408.126,0
2008-10-27,1305.705,-1
2008-10-28,1353.688,0
2008-10-29,1316.982,0
2008-10-30,1358.891,0
2008-10-31,1327.705,0
2008-11-03,1323.888,0
2008-11-04,1313.017,0
2008-11-05,1370.764,0
2008-11-06,1332.714,0
2008-11-07,1363.458,0
2008-11-10,1469.623,0
2008-11-11,1443.209,0
2008-11-12,1457.431,0
2008-11-13,1509.893,0
2008-11-14,1550.465,0
2008-11-17,1572.904,0
2008-11-18,1459.109,0
2008-11-19,1543.77,0
2008-11-20,1511.797,0
2008-11-21,1501.093,0
2008-11-24,1435.641,0
2008-11-25,1435.356,0
2008-11-26,1440.636,0
2008-11-27,1455.736,0
2008-11-28,1411.165,0
2008-12-01,1424.864,0
2008-12-02,1419.485,0
2008-12-03,1486.89,0
2008-12-04,1521.595,0
2008-12-05,1538.468,0
2008-12-08,1602.749,1
2008-12-09,1554.506,0
2008-12-10,1607.489,0
2008-12-11,1567.021,0
2008-12-12,1499.292,0
2008-12-15,1508.715,0
2008-12-16,1512.084,0
2008-12-17,1510.349,0
2008-12-18,1552.748,0
2008-12-19,1554.114,0
2008-12-22,1522.438,0
2008-12-23,1451.759,0
2008-12-24,1428.895,0
2008-12-25,1415.829,-1
2008-12-26,1416.833,0
2008-12-29,1407.626,0
2008-12-30,1390.401,0
2008-12-31,1384.914,0
2009-01-05,1436.885,0
2009-01-06,1482.284,0
2009-01-07,1468.456,0
2009-01-08,1430.087,0
2009-01-09,1447.143,0
2009-01-12,1441.731,0
2009-01-13,1414.08,0
2009-01-14,1476.709,0
2009-01-15,1469.204,0
2009-01-16,1502.004,0
2009-01-19,1529.576,0
2009-01-20,1539.373,0
2009-01-21,1536.759,0
2009-01-22,1547.589,0
2009-01-23,1538.273,0
2009-02-02,1541.678,0
2009-02-03,1580.293,0
2009-02-04,1631.742,0
2009-02-05,1629.466,0
2009-02-06,1689.002,0
2009-02-09,1716.505,0
2009-02-10,1723.548,0
2009-02-11,1728.942,1
2009-02-12,1699.346,0
2009-02-13,1755.569,0
2009-02-16,1817.061,0
2009-02-17,1763.945,0
2009-02-18,1675.858,0
2009-02-19,1675.769,0
2009-02-20,1695.255,0
2009-02-23,1733.424,0
2009-02-24,1640.568,0
2009-02-25,1662.263,0
2009-02-26,1605.611,0
2009-02-27,1592.01,-1
2009-03-02,1592.612,0
2009-03-03,1563.97,0
2009-03-04,1671.569,0
2009-03-05,1694.648,0
2009-03-06,1676.79,0
2009-03-09,1620.129,0
2009-03-10,1648.151,0
2009-03-11,1634.077,0
2009-03-12,1628.336,0
2009-03-13,1626.018,0
2009-03-16,1656.184,0
2009-03-17,1705.512,0
2009-03-18,1702.296,0
2009-03-19,1733.8,0
2009-03-20,1726.211,0
2009-03-23,1767.049,0
2009-03-24,1776.117,0
2009-03-25,1747.419,0
2009-03-26,1811.873,0
2009-03-27,1825.631,0
2009-03-30,1817.407,0
2009-03-31,1830.28,0
2009-04-01,1852.019,0
2009-04-02,1878.396,0
2009-04-03,1892.727,0
2009-04-07,1894.124,0
2009-04-08,1816.333,0
2009-04-09,1847.165,0
2009-04-10,1895.159,0
2009-04-13,1939.558,0
2009-04-14,1949.022,0
2009-04-15,1943.35,0
2009-04-16,1943.214,0
2009-04-17,1920.309,0
2009-04-20,1956.777,0
2009-04-21,1930.572,0
2009-04-22,1874.751,0
2009-04-23,1876.424,0
2009-04-24,1860.748,0
2009-04-27,1827.471,0
2009-04-28,1826.136,0
2009-04-29,1901.068,0
2009-04-30,1895.7,0
2009-05-04,1957.94,0
2009-05-05,1960.98,0
2009-05-06,1980.2,0
2009-05-07,1991.167,0
2009-05-08,2022.953,0
2009-05-11,2000.775,1
2009-05-12,2035.976,0
2009-05-13,2053.802,0
2009-05-14,2021.56,0
2009-05-15,2022.301,0
2009-05-18,2029.06,0
2009-05-19,2050.046,0
2009-05-20,2019.41,0
2009-05-21,1972.468,0
2009-05-22,1967.661,0
2009-05-25,1970.98,-1
2009-05-26,1945.496,0
2009-05-27,1991.285,0
2009-06-01,2076.877,0
2009-06-02,2074.757,0
2009-06-03,2149.577,0
2009-06-04,2174.015,0
2009-06-05,2160.416,0
2009-06-08,2186.474,0
2009-06-09,2197.145,0
2009-06-10,2212.191,0
2009-06-11,2196.726,0
2009-06-12,2156.534,0
2009-06-15,2217.38,0
2009-06-16,2207.622,0
2009-06-17,2236.076,0
2009-06-18,2283.532,0
2009-06-19,2309.224,0
2009-06-22,2320.75,0
2009-06-23,2331.505,0
2009-06-24,2336.08,0
2009-06-25,2335.923,0
2009-06-26,2344.398,0
2009-06-29,2391.07,0
2009-06-30,2380.9,0
2009-07-01,2440.897,0
2009-07-02,2481.071,0
2009-07-03,2508.282,0
2009-07-06,2549.49,0
2009-07-07,2516.989,0
2009-07-08,2502.154,0
2009-07-09,2531.981,0
2009-07-10,2519.075,0
2009-07-13,2467.485,0
2009-07-14,2548.769,0
2009-07-15,2576.776,0
2009-07-16,2598.074,0
2009-07-17,2604.354,0
2009-07-20,2652.026,0
2009-07-21,2622.712,0
2009-07-22,2677.151,0
2009-07-23,2717.23,0
2009-07-24,2743.025,0
2009-07-27,2805.039,1
2009-07-28,2799.312,0
2009-07-29,2671.593,0
2009-07-30,2754.189,0
2009-07-31,2816.886,0
2009-08-03,2837.737,0
2009-08-04,2810.259,0
2009-08-05,2761.957,0
2009-08-06,2698.255,0
2009-08-07,2634.488,0
2009-08-10,2611.993,0
2009-08-11,2614.85,0
2009-08-12,2493.481,0
2009-08-13,2528.644,0
2009-08-14,2463.523,0
2009-08-17,2331.718,0
2009-08-18,2342.809,0
2009-08-19,2230.719,0
2009-08-20,2333.486,0
2009-08-21,2367.567,0
2009-08-24,2368.052,0
2009-08-25,2259.55,0
2009-08-26,2292.488,0
2009-08-27,2276.012,0
2009-08-28,2193.518,0
2009-08-31,2046.589,-1
2009-09-01,2076.684,0
2009-09-02,2123.505,0
2009-09-03,2230.517,0
2009-09-04,2237.492,0
2009-09-07,2253.805,0
2009-09-08,2294.886,0
2009-09-09,2305,0
2009-09-10,2284.071,0
2009-09-11,2356.98,0
2009-09-14,2384.622,0
2009-09-15,2385.33,0
2009-09-16,2336.615,0
2009-09-17,2383.033,0
2009-09-18,2296.319,0
2009-09-21,2290.256,0
2009-09-22,2233.08,0
2009-09-23,2199.085,0
2009-09-24,2234.705,0
2009-09-25,2226.003,0
2009-09-28,2162.153,0
2009-09-29,2177.434,0
2009-09-30,2198.407,0
2009-10-09,2308.682,0
2009-10-12,2293.822,0
2009-10-13,2331.643,0
2009-10-14,2352.241,0
2009-10-15,2363.598,0
2009-10-16,2358.968,0
2009-10-19,2413.013,0
2009-10-20,2455.184,0
2009-10-21,2450.456,0
2009-10-22,2428.972,0
2009-10-23,2481.542,0
2009-10-26,2484.524,0
2009-10-27,2413.216,0
2009-10-28,2409.318,0
2009-10-29,2349.015,0
2009-10-30,2376.032,0
2009-11-02,2461.621,0
2009-11-03,2487.726,0
2009-11-04,2502.454,0
2009-11-05,2505.14,0
2009-11-06,2512.416,0
2009-11-09,2518.985,0
2009-11-10,2520.571,0
2009-11-11,2511.676,0
2009-11-12,2508.503,0
2009-11-13,2523.989,0
2009-11-16,2601.507,0
2009-11-17,2605.813,0
2009-11-18,2605.836,0
2009-11-19,2602.845,0
2009-11-20,2583.012,0
2009-11-23,2594.039,0
2009-11-24,2523.284,0
2009-11-25,2566.214,0
2009-11-26,2459.202,0
2009-11-27,2388.942,0
2009-11-30,2467.478,0
2009-12-01,2491.901,0
2009-12-02,2513.318,0
2009-12-03,2497.273,0
2009-12-04,2587.146,0
2009-12-07,2594.967,0
2009-12-08,2552.67,0
2009-12-09,2495.03,0
2009-12-10,2509.747,0
2009-12-11,2507.196,0
2009-12-14,2553.811,0
2009-12-15,2524.856,0
2009-12-16,2512.577,0
2009-12-17,2464.802,0
2009-12-18,2424.685,0
2009-12-21,2413.074,0
2009-12-22,2357.269,0
2009-12-23,2370.08,0
2009-12-24,2430.363,0
2009-12-25,2406.597,0
2009-12-28,2446.218,0
2009-12-29,2471.357,0
2009-12-30,2541.806,0
2009-12-31,2553.8,0
2010-01-04,2514.646,0
2010-01-05,2543.991,0
2010-01-06,2514.014,0
2010-01-07,2463.758,0
2010-01-08,2466.165,0
2010-01-11,2478.81,1
2010-01-12,2508.039,0
2010-01-13,2399.642,0
2010-01-14,2422.771,0
2010-01-15,2427.807,0
2010-01-18,2421.188,0
2010-01-19,2432.713,0
2010-01-20,2359.485,0
2010-01-21,2377.753,0
2010-01-22,2380.055,0
2010-01-25,2353.471,0
2010-01-26,2311.447,0
2010-01-27,2264.605,0
2010-01-28,2252.61,0
2010-01-29,2243.994,0
2010-02-01,2208.936,-1
2010-02-02,2214.033,0
2010-02-03,2277.798,0
2010-02-04,2261.358,0
2010-02-05,2219.6,0
2010-02-08,2211.135,0
2010-02-09,2229.038,0
2010-02-10,2259.99,0
2010-02-11,2265.138,0
2010-02-12,2284.386,0
2010-02-22,2269.045,0
2010-02-23,2227.952,0
2010-02-24,2251.7,0
2010-02-25,2282.64,0
2010-02-26,2274.325,0
2010-03-01,2311.075,1
2010-03-02,2302.185,0
2010-03-03,2311.841,0
2010-03-04,2261.926,0
2010-03-05,2267.939,0
2010-03-08,2284.682,0
2010-03-09,2302.393,0
2010-03-10,2292.503,0
2010-03-11,2300.043,0
2010-03-12,2274.532,0
2010-03-15,2240.731,0
2010-03-16,2261.515,-1
2010-03-17,2307.083,0
2010-03-18,2294.947,0
2010-03-19,2310.546,0
2010-03-22,2316.631,0
2010-03-23,2292.004,0
2010-03-24,2291.833,0
2010-03-25,2259.141,0
2010-03-26,2292.673,0
2010-03-29,2363.976,0
2010-03-30,2368.51,0
2010-03-31,2350.818,0
2010-04-01,2376.597,0
2010-04-02,2379.194,0
2010-04-06,2378.575,1
2010-04-07,2362.281,0
2010-04-08,2325.672,0
2010-04-09,2345.754,0
2010-04-12,2317.383,0
2010-04-13,2364.837,0
2010-04-14,2366.611,0
2010-04-15,2366.572,0
2010-04-16,2329.12,0
2010-04-19,2210.82,0
2010-04-20,2204.812,0
2010-04-21,2238.501,0
2010-04-22,2196.224,0
2010-04-23,2185.155,0
2010-04-26,2170.319,0
2010-04-27,2131.841,0
2010-04-28,2126.529,0
2010-04-29,2124.392,0
2010-04-30,2149.453,0
2010-05-04,2109.812,0
2010-05-05,2110.045,0
2010-05-06,2007.012,0
2010-05-07,1980.168,0
2010-05-10,2007.522,0
2010-05-11,1967.66,0
2010-05-12,2001.131,0
2010-05-13,2041.556,0
2010-05-14,2019.73,0
2010-05-17,1927.692,0
2010-05-18,1968.37,0
2010-05-19,1956.22,0
2010-05-20,1925.244,0
2010-05-21,1943.429,0
2010-05-24,2007.763,0
2010-05-25,1958.458,0
2010-05-26,1957.943,0
2010-05-27,1982.952,0
2010-05-28,1973.622,0
2010-05-31,1926.109,0
2010-06-01,1911.432,0
2010-06-02,1907.902,0
2010-06-03,1895.147,0
2010-06-04,1894.45,0
2010-06-07,1853.363,0
2010-06-08,1845.13,0
2010-06-09,1906.896,0
2010-06-10,1873.824,0
2010-06-11,1883.196,0
2010-06-17,1882.133,0
2010-06-18,1870.871,0
2010-06-21,1933.616,0
2010-06-22,1930.002,0
2010-06-23,1913.626,0
2010-06-24,1914.646,0
2010-06-25,1915.91,0
2010-06-28,1910.469,0
2010-06-29,1833.037,0
2010-06-30,1819.109,0
2010-07-01,1799.881,0
2010-07-02,1812.58,0
2010-07-05,1797.66,-1
2010-07-06,1826.395,0
2010-07-07,1829.557,0
2010-07-08,1828.131,0
2010-07-09,1870.303,0
2010-07-12,1887.671,0
2010-07-13,1859.152,0
2010-07-14,1873.038,0
2010-07-15,1840.668,0
2010-07-16,1839.219,0
2010-07-19,1878.528,0
2010-07-20,1909.965,0
2010-07-21,1914.33,0
2010-07-22,1933.877,0
2010-07-23,1945.451,0
2010-07-26,1951.87,0
2010-07-27,1936.074,0
2010-07-28,1983.628,0
2010-07-29,1993.87,1
2010-07-30,1986.76,0
2010-08-02,2015.655,0
2010-08-03,1978.414,0
2010-08-04,1981.525,0
2010-08-05,1954.336,0
2010-08-06,1979.228,0
2010-08-09,1988.017,0
2010-08-10,1934.587,0
2010-08-11,1939.844,0
2010-08-12,1914.451,0
2010-08-13,1930.671,0
2010-08-16,1971.295,0
2010-08-17,1979.789,0
2010-08-18,1974.664,0
2010-08-19,1994.162,0
2010-08-20,1967.061,0
2010-08-23,1962.778,0
2010-08-24,1960.055,0
2010-08-25,1914.997,0
2010-08-26,1914.636,0
2010-08-27,1917.581,0
2010-08-30,1942.559,0
2010-08-31,1923.907,0
2010-09-01,1917.33,0
2010-09-02,1935.922,0
2010-09-03,1929.186,0
2010-09-06,1975.677,0
2010-09-07,1973.14,0
2010-09-08,1956.33,0
2010-09-09,1918.286,0
2010-09-10,1915.645,0
2010-09-13,1922.142,0
2010-09-14,1925.014,0
2010-09-15,1893.027,0
2010-09-16,1858.449,0
2010-09-17,1857.31,-1
2010-09-20,1860.854,0
2010-09-21,1864.414,0
2010-09-27,1881.545,0
2010-09-28,1863.881,0
2010-09-29,1868.749,0
2010-09-30,1913.109,0
2010-10-08,1990.014,0
2010-10-11,2066.948,0
2010-10-12,2091.781,0
2010-10-13,2125.614,0
2010-10-14,2160.837,0
2010-10-15,2254.392,0
2010-10-18,2241.722,0
2010-10-19,2278.353,0
2010-10-20,2285.214,0
2010-10-21,2245.248,0
2010-10-22,2231.057,0
2010-10-25,2294.451,0
2010-10-26,2272.208,0
2010-10-27,2225.371,0
2010-10-28,2224.238,0
2010-10-29,2189.479,0
2010-11-01,2238.471,0
2010-11-02,2231.704,0
2010-11-03,2226.468,0
2010-11-04,2254.763,0
2010-11-05,2279.004,1
2010-11-08,2289.964,0
2010-11-09,2257.348,0
2010-11-10,2226.16,0
2010-11-11,2252.283,0
2010-11-12,2130.581,0
2010-11-15,2126.697,0
2010-11-16,2032.498,0
2010-11-17,2013.607,-1
2010-11-18,2037.462,0
2010-11-19,2039.445,0
2010-11-22,2019.668,0
2010-11-23,1981.261,0
2010-11-24,2014.155,0
2010-11-25,2041.337,0
2010-11-26,2018.397,0
2010-11-29,2011.898,0
2010-11-30,1979.891,0
2010-12-01,1984.305,0
2010-12-02,1998.149,0
2010-12-03,2008.12,0
2010-12-06,2032.03,0
2010-12-07,2046.723,0
2010-12-08,2018.461,0
2010-12-09,1996.384,0
2010-12-10,2021.651,0
2010-12-13,2074.334,1
2010-12-14,2069.921,0
2010-12-15,2054.017,0
2010-12-16,2036.554,0
2010-12-17,2032.138,0
2010-12-20,1999.525,0
2010-12-21,2049.223,0
2010-12-22,2021.976,0
2010-12-23,2017.665,0
2010-12-24,2013.25,0
2010-12-27,1977.692,0
2010-12-28,1950.329,0
2010-12-29,1953.334,0
2010-12-30,1946.515,0
2010-12-31,1977.366,0
2011-01-04,2015.112,0
2011-01-05,1999.219,0
2011-01-06,1984.278,0
2011-01-07,2006.374,0
2011-01-10,1975.744,0
2011-01-11,1999.764,0
2011-01-12,2017.149,0
2011-01-13,2014.167,0
2011-01-14,1982.623,0
2011-01-17,1918.422,0
2011-01-18,1923.695,0
2011-01-19,1953.352,0
2011-01-20,1895.004,-1
2011-01-21,1925.838,0
2011-01-24,1911.754,0
2011-01-25,1911.306,0
2011-01-26,1926.036,0
2011-01-27,1949.372,0
2011-01-28,1945.141,0
2011-01-31,1964.106,0
2011-02-01,1968.687,0
2011-02-09,1943.001,0
2011-02-10,1975.98,0
2011-02-11,1976.473,0
2011-02-14,2047.694,0
2011-02-15,2042.644,0
2011-02-16,2051.488,0
2011-02-17,2046.975,0
2011-02-18,2030.318,0
2011-02-21,2046.085,0
2011-02-22,1991.013,0
2011-02-23,1995.679,0
2011-02-24,2002.832,0
2011-02-25,2006.66,0
2011-02-28,2021.849,0
2011-03-01,2035.365,0
2011-03-02,2040.892,0
2011-03-03,2051.649,0
2011-03-04,2080.143,0
2011-03-07,2123.28,0
2011-03-08,2123.781,0
2011-03-09,2120.211,0
2011-03-10,2071.724,0
2011-03-11,2049.113,0
2011-03-14,2053.52,0
2011-03-15,2018.389,0
2011-03-16,2048.93,0
2011-03-17,2023.047,0
2011-03-18,2034.485,0
2011-03-21,2036.231,0
2011-03-22,2054.753,0
2011-03-23,2074.808,0
2011-03-24,2064.165,0
2011-03-25,2096.286,0
2011-03-28,2103.043,0
2011-03-29,2097.564,0
2011-03-30,2101.44,0
2011-03-31,2083.748,0
2011-04-01,2126.451,0
2011-04-06,2175.778,0
2011-04-07,2174.401,0
2011-04-08,2185.316,0
2011-04-11,2175.964,1
2011-04-12,2165.833,0
2011-04-13,2199.229,0
2011-04-14,2190.147,0
2011-04-15,2201.086,0
2011-04-18,2201.371,0
2011-04-19,2151.957,0
2011-04-20,2144.274,0
2011-04-21,2160.699,0
2011-04-22,2151.669,0
2011-04-25,2127.462,0
2011-04-26,2118.326,0
2011-04-27,2113.012,0
2011-04-28,2111.489,0
2011-04-29,2113.871,0
2011-05-03,2114.417,0
2011-05-04,2056.699,0
2011-05-05,2050.069,0
2011-05-06,2037.748,0
2011-05-09,2036.764,0
2011-05-10,2057.666,0
2011-05-11,2048.342,0
2011-05-12,2021.283,0
2011-05-13,2043.259,0
2011-05-16,2019.536,0
2011-05-17,2033.78,0
2011-05-18,2053.637,0
2011-05-19,2046.113,0
2011-05-20,2052.544,0
2011-05-23,1993.067,0
2011-05-24,1995.273,0
2011-05-25,1971.097,0
2011-05-26,1974.328,0
2011-05-27,1976.693,0
2011-05-30,1980.74,0
2011-05-31,2010.564,0
2011-06-01,2002.659,0
2011-06-02,1963.052,0
2011-06-03,1974.951,0
2011-06-07,1984.446,0
2011-06-08,1980.672,0
2011-06-09,1947.875,0
2011-06-10,1951.031,0
2011-06-13,1945.72,0
2011-06-14,1970.099,0
2011-06-15,1952.076,0
2011-06-16,1927.047,0
2011-06-17,1912.379,0
2011-06-20,1904.8,-1
2011-06-21,1923.816,0
2011-06-22,1923.562,0
2011-06-23,1950.874,0
2011-06-24,1997.298,0
2011-06-27,1994.583,0
2011-06-28,1993.723,0
2011-06-29,1960.771,0
2011-06-30,1989.433,0
2011-07-01,1986.03,0
2011-07-04,2033.855,1
2011-07-05,2029.623,0
2011-07-06,2017.172,0
2011-07-07,2006.141,0
2011-07-08,2014.733,0
2011-07-11,2010.689,0
2011-07-12,1968.076,0
2011-07-13,1998.413,0
2011-07-14,2005.752,0
2011-07-15,2012.032,0
2011-07-18,2002.826,0
2011-07-19,1988.297,0
2011-07-20,1983.668,0
2011-07-21,1961.302,0
2011-07-22,1964.828,0
2011-07-25,1909.813,0
2011-07-26,1914.154,0
2011-07-27,1918.787,0
2011-07-28,1900.219,0
2011-07-29,1908.213,0
2011-08-01,1909.952,0
2011-08-02,1894.323,0
2011-08-03,1893.003,0
2011-08-04,1895.43,0
2011-08-05,1850.143,0
2011-08-08,1794.431,0
2011-08-09,1801.822,0
2011-08-10,1814.667,0
2011-08-11,1840.289,0
2011-08-12,1838.159,0
2011-08-15,1872.389,0
2011-08-16,1862.892,0
2011-08-17,1858.303,0
2011-08-18,1824.857,0
2011-08-19,1806.283,0
2011-08-22,1790.136,0
2011-08-23,1821.192,0
2011-08-24,1806.79,0
2011-08-25,1878.479,0
2011-08-26,1876.334,0
2011-08-29,1836.877,0
2011-08-30,1835.072,0
2011-08-31,1841.539,0
2011-09-01,1840.371,0
2011-09-02,1820.676,0
2011-09-05,1786.465,0
2011-09-06,1779.518,0
2011-09-07,1813.864,0
2011-09-08,1799.784,0
2011-09-09,1800.934,0
2011-09-13,1783.181,0
2011-09-14,1787.115,0
2011-09-15,1779.684,0
2011-09-16,1784.934,0
2011-09-19,1749.705,0
2011-09-20,1757.641,0
2011-09-21,1808.37,0
2011-09-22,1750.611,0
2011-09-23,1740.322,0
2011-09-26,1689.931,-1
2011-09-27,1710.987,0
2011-09-28,1695.837,0
2011-09-29,1689.538,0
2011-09-30,1684.497,0
2011-10-10,1669.348,0
2011-10-11,1675.42,0
2011-10-12,1737.358,0
2011-10-13,1746.935,0
2011-10-14,1745.214,0
2011-10-17,1757.056,0
2011-10-18,1709.283,0
2011-10-19,1708.946,0
2011-10-20,1674.027,0
2011-10-21,1676.097,0
2011-10-24,1729.033,0
2011-10-25,1751.677,0
2011-10-26,1765.63,0
2011-10-27,1774.506,0
2011-10-28,1807.056,1
2011-10-31,1792.051,0
2011-11-01,1795.392,0
2011-11-02,1825.453,0
2011-11-03,1819.042,0
2011-11-04,1831.755,0
2011-11-07,1809.798,0
2011-11-08,1808.609,0
2011-11-09,1821.756,0
2011-11-10,1781.911,0
2011-11-11,1779.514,0
2011-11-14,1816.057,0
2011-11-15,1808.176,0
2011-11-16,1755.415,0
2011-11-17,1748.447,0
2011-11-18,1720.764,0
2011-11-21,1721.386,0
2011-11-22,1722.234,0
2011-11-23,1701.065,0
2011-11-24,1704.691,0
2011-11-25,1691.671,0
2011-11-28,1693.668,0
2011-11-29,1716.095,0
2011-11-30,1662.748,0
2011-12-01,1713.048,0
2011-12-02,1704.457,0
2011-12-05,1694.496,0
2011-12-06,1689.01,0
2011-12-07,1702.454,0
2011-12-08,1701.68,0
2011-12-09,1692.061,0
2011-12-12,1678.698,0
2011-12-13,1645.815,0
2011-12-14,1637.009,0
2011-12-15,1599.012,-1
2011-12-16,1628.999,0
2011-12-19,1625.257,0
2011-12-20,1624.445,0
2011-12-21,1604.251,0
2011-12-22,1608.238,0
2011-12-23,1617.944,0
2011-12-26,1601.467,0
2011-12-27,1590.995,0
2011-12-28,1594.835,0
2011-12-29,1596.587,0
2011-12-30,1617.613,0
2012-01-04,1595.12,0
2012-01-05,1596.593,0
2012-01-06,1608.358,0
2012-01-09,1659.054,0
2012-01-10,1704.744,0
2012-01-11,1694.264,0
2012-01-12,1701.452,0
2012-01-13,1685.913,0
2012-01-16,1661.994,0
2012-01-17,1736.606,0
2012-01-18,1714.699,0
2012-01-19,1750.521,0
2012-01-20,1775.091,0
2012-01-30,1742.818,0
2012-01-31,1744.708,0
2012-02-01,1713.684,0
2012-02-02,1761.941,0
2012-02-03,1772.192,0
2012-02-06,1764.818,0
2012-02-07,1732.024,0
2012-02-08,1782.059,0
2012-02-09,1778.097,0
2012-02-10,1778.317,0
2012-02-13,1768.539,0
2012-02-14,1758.984,0
2012-02-15,1773.169,0
2012-02-16,1761.877,0
2012-02-17,1765.652,0
2012-02-20,1769.412,0
2012-02-21,1779.94,0
2012-02-22,1795.26,0
2012-02-23,1799.644,0
2012-02-24,1826.716,0
2012-02-27,1828.408,0
2012-02-28,1839.055,1
2012-02-29,1822.769,0
2012-03-01,1818.279,0
2012-03-02,1843.848,0
2012-03-05,1827.938,0
2012-03-06,1794.264,0
2012-03-07,1776.363,0
2012-03-08,1798.1,0
2012-03-09,1811.486,0
2012-03-12,1796.937,0
2012-03-13,1813.201,0
2012-03-14,1776.407,0
2012-03-15,1760.476,0
2012-03-16,1780.076,0
2012-03-19,1778.981,0
2012-03-20,1755.725,0
2012-03-21,1758.624,0
2012-03-22,1760.335,0
2012-03-23,1747.916,0
2012-03-26,1749.888,0
2012-03-27,1749.185,0
2012-03-28,1708.853,0
2012-03-29,1688.09,-1
2012-03-30,1705.633,0
2012-04-05,1735.283,0
2012-04-06,1737.512,0
2012-04-09,1721.426,0
2012-04-10,1736.24,0
2012-04-11,1734.594,0
2012-04-12,1770.947,0
2012-04-13,1777.068,0
2012-04-16,1770.679,0
2012-04-17,1749.4,0
2012-04-18,1789.627,0
2012-04-19,1791.382,0
2012-04-20,1815.882,0
2012-04-23,1799.907,0
2012-04-24,1808.859,0
2012-04-25,1819.217,0
2012-04-26,1822.206,0
2012-04-27,1822.542,0
2012-05-02,1862.755,1
2012-05-03,1864.295,0
2012-05-04,1876.658,0
2012-05-07,1866.619,0
2012-05-08,1862.401,0
2012-05-09,1830.132,0
2012-05-10,1829.607,0
2012-05-11,1815.732,0
2012-05-14,1800.503,0
2012-05-15,1801.064,0
2012-05-16,1774.243,0
