date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2020-08-14,IF.CFX,2020-08-14,4600.0,4718.0,4590.4,4717.4,4687.0,112458.0,156906327780.0,4606.4,4613.6,103.8,73.4,84560.0,,,4598.589226704019
2020-08-17,IF.CFX,2020-08-17,4735.0,4843.6,4718.8,4812.2,4809.8,111121.0,159713232780.0,4717.4,4687.0,125.2,122.8,75846.0,,,4599.132927319404
2020-08-18,IF.CFX,2020-08-18,4808.0,4829.0,4780.4,4803.6,4799.2,76766.0,110719025160.0,4812.2,4809.8,-6.2,-10.6,62434.0,,,4614.642033107761
2020-08-19,IF.CFX,2020-08-19,4803.6,4807.6,4724.8,4729.4,4750.4,78970.0,113085755880.0,4803.6,4799.2,-69.8,-48.8,48555.0,,,4608.84401372401
2020-08-20,IF.CFX,2020-08-20,4691.2,4717.8,4656.6,4682.8,4675.6,50653.0,71229922380.0,4729.4,4750.4,-67.6,-74.8,21353.0,,,4562.6942427303575
2020-08-21,IF.CFX,2020-08-21,4691.6,4719.6,4650.6,4693.0,4676.8,108473.0,152703221340.0,4682.8,4649.8,43.2,27.0,128025.0,,,4575.276049165505
2020-08-24,IF.CFX,2020-08-24,4724.0,4747.0,4687.4,4711.0,4717.4,103937.0,147208201860.0,4693.0,4676.8,34.2,40.6,125502.0,,,4609.952743095577
2020-08-25,IF.CFX,2020-08-25,4728.0,4783.4,4708.4,4733.4,4726.6,109513.0,155922877020.0,4711.0,4717.4,16.0,9.2,130353.0,,,4614.050585152287
2020-08-26,IF.CFX,2020-08-26,4730.6,4762.0,4658.6,4674.0,4673.6,121736.0,171957320940.0,4733.4,4726.6,-52.6,-53.0,133175.0,,,4634.376173750902
2020-08-27,IF.CFX,2020-08-27,4690.0,4713.8,4653.8,4710.4,4696.6,99231.0,139534495440.0,4674.0,4673.6,36.8,23.0,127151.0,,,4597.404614444979
2020-08-28,IF.CFX,2020-08-28,4707.8,4848.8,4693.2,4843.6,4828.6,132054.0,188869704000.0,4710.4,4696.6,147.0,132.0,140247.0,,,4708.028571595796
2020-08-31,IF.CFX,2020-08-31,4865.2,4898.0,4778.0,4786.0,4811.2,119025.0,173283981120.0,4843.6,4828.6,-42.6,-17.4,129975.0,,,4728.613647269158
2020-09-01,IF.CFX,2020-09-01,4782.8,4828.8,4776.0,4826.0,4810.6,94596.0,136329783720.0,4786.0,4811.2,14.8,-0.6,126446.0,,,4669.935334357724
2020-09-02,IF.CFX,2020-09-02,4843.2,4848.4,4761.4,4808.2,4816.2,124238.0,179243320440.0,4826.0,4810.6,-2.4,5.6,128619.0,,,4717.610499570672
2020-09-03,IF.CFX,2020-09-03,4808.0,4855.0,4772.0,4798.6,4787.4,121680.0,175522633380.0,4808.2,4816.2,-17.6,-28.8,122625.0,,,4809.711559406836
2020-09-04,IF.CFX,2020-09-04,4740.0,4768.0,4708.0,4752.8,4748.6,110454.0,156849545700.0,4798.6,4787.4,-34.6,-38.8,119147.0,,,4803.460041528751
2020-09-07,IF.CFX,2020-09-07,4752.0,4778.2,4629.4,4645.6,4668.8,123468.0,174619445820.0,4752.8,4748.6,-103.0,-79.8,123592.0,,,4755.610902040368
2020-09-08,IF.CFX,2020-09-08,4668.8,4698.8,4635.2,4680.8,4683.6,108113.0,151391796480.0,4645.6,4668.8,12.0,14.8,114804.0,,,4681.770079220891
2020-09-09,IF.CFX,2020-09-09,4635.0,4639.8,4543.8,4577.2,4591.6,129797.0,179099854680.0,4680.8,4683.6,-106.4,-92.0,125376.0,,,4636.987152522439
2020-09-10,IF.CFX,2020-09-10,4615.8,4634.6,4561.0,4575.2,4586.6,113035.0,156284523900.0,4577.2,4591.6,-16.4,-5.0,110769.0,,,4520.509549978585
2020-09-11,IF.CFX,2020-09-11,4571.0,4625.4,4558.0,4612.6,4611.2,97445.0,134191312980.0,4575.2,4586.6,26.0,24.6,101500.0,,,4592.171650261949
2020-09-14,IF.CFX,2020-09-14,4636.0,4654.2,4613.0,4644.8,4628.4,87341.0,121404914820.00002,4612.6,4611.2,33.6,17.2,92579.0,,,4652.428350897304
2020-09-15,IF.CFX,2020-09-15,4639.8,4687.0,4624.4,4677.6,4675.0,94615.0,132234844740.0,4644.8,4628.4,49.2,46.6,80700.0,,,4662.500910012496
2020-09-16,IF.CFX,2020-09-16,4673.4,4676.4,4628.8,4648.2,4642.8,79033.0,110418826800.0,4677.6,4675.0,-26.8,-32.2,57881.0,,,4689.739451401291
2020-09-17,IF.CFX,2020-09-17,4640.2,4664.6,4598.6,4625.6,4643.6,61290.0,85072078200.0,4648.2,4642.8,-17.2,0.8,28924.0,,,4647.476769562181
2020-09-18,IF.CFX,2020-09-18,4609.8,4736.0,4604.0,4734.8,4715.4,122641.0,171667441380.0,4625.6,4610.6,124.2,104.8,107281.0,,,4639.994799429921
2020-09-21,IF.CFX,2020-09-21,4744.8,4752.6,4666.0,4673.6,4677.8,92186.0,129947936280.0,4734.8,4715.4,-41.8,-37.6,96006.0,,,4762.084374778236
2020-09-22,IF.CFX,2020-09-22,4656.6,4698.0,4591.8,4617.8,4620.8,105241.0,146839274280.0,4673.6,4677.8,-60.0,-57.0,101518.0,,,4670.874820873351
2020-09-23,IF.CFX,2020-09-23,4623.2,4646.0,4601.0,4621.2,4625.0,78554.0,108983603460.00002,4617.8,4620.8,0.4,4.2,89648.0,,,4650.7533780140475
2020-09-24,IF.CFX,2020-09-24,4601.6,4607.8,4526.0,4548.4,4549.6,105376.0,144115754880.0,4621.2,4625.0,-76.6,-75.4,102436.0,,,4660.095468680756
2020-09-25,IF.CFX,2020-09-25,4567.2,4587.6,4542.4,4563.4,4562.0,84071.0,115089726720.0,4548.4,4549.6,13.8,12.4,90494.0,,,4599.603024359798
2020-09-28,IF.CFX,2020-09-28,4580.8,4611.6,4558.6,4577.0,4574.4,76978.0,105826705800.0,4563.4,4562.0,15.0,12.4,91063.0,,,4606.884383507085
2020-09-29,IF.CFX,2020-09-29,4600.0,4618.8,4580.2,4586.2,4599.4,78297.0,108022001100.0,4577.0,4574.4,11.8,25.0,81892.0,,,4615.3552186432435
2020-09-30,IF.CFX,2020-09-30,4607.2,4629.6,4536.8,4555.4,4561.2,84333.0,116114394600.00002,4586.2,4599.4,-44.0,-38.2,83112.0,,,4624.851630828038
2020-10-09,IF.CFX,2020-10-09,4648.4,4697.2,4645.6,4660.4,4662.8,72793.0,101938805220.0,4555.4,4561.2,99.2,101.6,73415.0,,,4589.696593654763
2020-10-12,IF.CFX,2020-10-12,4690.0,4824.0,4689.8,4819.6,4808.2,85310.0,122122022940.0,4660.4,4662.8,156.8,145.4,79238.0,,,4663.259947521386
2020-10-13,IF.CFX,2020-10-13,4808.2,4845.2,4788.6,4832.2,4832.2,69106.0,99774031500.0,4819.6,4808.2,24.0,24.0,63861.0,,,4770.539477612239
2020-10-14,IF.CFX,2020-10-14,4823.2,4823.6,4793.2,4813.6,4808.4,61885.0,89243068860.0,4832.2,4832.2,-18.6,-23.8,49426.0,,,4769.880964828547
2020-10-15,IF.CFX,2020-10-15,4813.8,4836.0,4790.0,4802.6,4805.2,51864.0,74858164260.0,4813.6,4808.4,-5.8,-3.2,23852.0,,,4772.229867709462
2020-10-16,IF.CFX,2020-10-16,4786.8,4811.2,4735.0,4767.4,4767.0,79820.0,114431093400.0,4802.6,4782.0,-14.6,-15.0,75685.0,,,4789.540179253576
2020-10-19,IF.CFX,2020-10-19,4811.8,4843.4,4708.8,4731.6,4726.0,99470.0,142512269100.0,4767.4,4767.0,-35.4,-41.0,82420.0,,,4744.77700251203
2020-10-20,IF.CFX,2020-10-20,4728.4,4768.0,4720.2,4762.0,4758.0,60583.0,86221182300.0,4731.6,4726.0,36.0,32.0,73451.0,,,4710.712653686516
2020-10-21,IF.CFX,2020-10-21,4777.0,4780.2,4723.0,4769.6,4757.0,71633.0,102063823860.0,4762.0,4758.0,11.6,-1.0,74938.0,,,4767.8224245729025
2020-10-22,IF.CFX,2020-10-22,4750.0,4768.8,4696.0,4751.0,4754.4,82988.0,117880164780.0,4769.6,4757.0,-6.0,-2.6,77215.0,,,4771.431366454891
2020-10-23,IF.CFX,2020-10-23,4752.0,4779.6,4698.4,4711.0,4712.6,87647.0,124755504180.0,4751.0,4754.4,-43.4,-41.8,79162.0,,,4738.65529564703
2020-10-26,IF.CFX,2020-10-26,4680.0,4695.0,4621.0,4670.0,4665.6,79087.0,110600852940.0,4711.0,4712.6,-42.6,-47.0,76702.0,,,4706.536988541155
2020-10-27,IF.CFX,2020-10-27,4670.0,4690.0,4650.6,4680.6,4679.0,62007.0,86882114580.0,4670.0,4665.6,15.0,13.4,72101.0,,,4681.822022769449
2020-10-28,IF.CFX,2020-10-28,4680.6,4742.0,4665.2,4724.2,4729.0,74786.0,105519028440.0,4680.6,4679.0,45.2,50.0,76981.0,,,4698.371382718433
2020-10-29,IF.CFX,2020-10-29,4678.8,4791.8,4672.0,4770.4,4778.2,90383.0,128464290960.00002,4724.2,4729.0,41.4,49.2,80170.0,,,4718.53583211888
2020-10-30,IF.CFX,2020-10-30,4769.8,4772.4,4668.8,4683.6,4683.4,90118.0,127801168080.0,4770.4,4778.2,-94.6,-94.8,75234.0,,,4761.369144252095
2020-11-02,IF.CFX,2020-11-02,4699.0,4735.8,4686.2,4711.0,4708.8,75501.0,106694414940.00002,4683.6,4683.4,27.6,25.4,71661.0,,,4680.907014306117
2020-11-03,IF.CFX,2020-11-03,4738.0,4794.0,4727.2,4756.8,4760.6,84064.0,119961792660.0,4711.0,4708.8,48.0,51.8,76312.0,,,4732.429844269731
2020-11-04,IF.CFX,2020-11-04,4762.0,4825.0,4752.8,4799.2,4798.6,82044.0,117745005059.99998,4756.8,4760.6,38.6,38.0,72508.0,,,4757.501406058962
2020-11-05,IF.CFX,2020-11-05,4875.0,4884.6,4825.6,4875.0,4872.0,84655.0,123399478320.0,4799.2,4798.6,76.4,73.4,76713.0,,,4779.943387348465
2020-11-06,IF.CFX,2020-11-06,4889.8,4891.0,4832.6,4879.8,4863.2,77260.0,112670540940.0,4875.0,4872.0,7.8,-8.8,72797.0,,,4836.88567806075
2020-11-09,IF.CFX,2020-11-09,4940.0,5005.8,4926.8,4974.4,4971.8,89857.0,133854712200.0,4879.8,4863.2,111.2,108.6,76007.0,,,4844.0510837561615
2020-11-10,IF.CFX,2020-11-10,4978.0,4982.4,4920.4,4950.0,4942.4,74562.0,110919005820.0,4974.4,4971.8,-21.8,-29.4,68844.0,,,4951.671669469046
2020-11-11,IF.CFX,2020-11-11,4933.6,4957.6,4902.6,4907.4,4913.6,69248.0,102432329220.0,4950.0,4942.4,-35.0,-28.8,66704.0,,,4905.416870131891
2020-11-12,IF.CFX,2020-11-12,4923.2,4928.6,4887.6,4902.6,4899.2,64135.0,94392520680.0,4907.4,4913.6,-11.0,-14.4,61785.0,,,4885.394458990599
2020-11-13,IF.CFX,2020-11-13,4880.0,4882.8,4812.8,4850.6,4839.8,80957.0,117563016660.0,4902.6,4899.2,-48.6,-59.4,65284.0,,,4879.646814594869
2020-11-16,IF.CFX,2020-11-16,4886.6,4915.2,4842.2,4904.6,4884.8,62624.0,91562643960.0,4850.6,4839.8,64.8,45.0,53666.0,,,4835.299632175087
2020-11-17,IF.CFX,2020-11-17,4894.6,4898.0,4861.8,4891.6,4879.0,58191.0,85224846060.0,4904.6,4884.8,6.8,-5.8,50303.0,,,4880.792122004577
2020-11-18,IF.CFX,2020-11-18,4890.2,4916.6,4865.4,4885.6,4881.4,53701.0,78885729060.0,4891.6,4879.0,6.6,2.4,35919.0,,,4891.379817325247
2020-11-19,IF.CFX,2020-11-19,4873.4,4946.6,4870.0,4933.6,4931.6,38248.0,56321707260.0,4885.6,4881.4,52.2,50.2,18945.0,,,4882.649306680132
2020-11-20,IF.CFX,2020-11-20,4925.0,4943.4,4911.8,4937.2,4935.6,69914.0,103356746460.0,4933.6,4921.8,15.4,13.8,120767.0,,,4886.506792609185
2020-11-23,IF.CFX,2020-11-23,4951.8,5032.0,4931.2,4995.0,5001.2,99728.0,149021515500.0,4937.2,4935.6,59.4,65.6,132139.0,,,4873.5602985141295
2020-11-24,IF.CFX,2020-11-24,4990.4,5005.2,4960.6,4971.8,4972.4,74934.0,111880356420.00002,4995.0,5001.2,-29.4,-28.8,118033.0,,,4948.630665103549
2020-11-25,IF.CFX,2020-11-25,4992.0,5008.6,4908.0,4910.0,4917.2,91506.0,136020860820.0,4971.8,4972.4,-62.4,-55.2,123033.0,,,4952.876203943715
2020-11-26,IF.CFX,2020-11-26,4915.0,4923.2,4871.8,4914.0,4906.4,82445.0,121260105960.00002,4910.0,4917.2,-3.2,-10.8,114390.0,,,4910.5053128728305
2020-11-27,IF.CFX,2020-11-27,4921.0,4990.0,4907.4,4987.8,4961.2,90841.0,134570893320.0,4914.0,4906.4,81.4,54.8,121135.0,,,4948.3816252864935
2020-11-30,IF.CFX,2020-11-30,4997.0,5066.4,4956.2,4961.2,4979.0,115805.0,174344932859.99997,4987.8,4961.2,0.0,17.8,123196.0,,,4981.468033939988
2020-12-01,IF.CFX,2020-12-01,4974.0,5084.2,4966.4,5075.0,5065.0,102523.0,154654294620.0,4961.2,4979.0,96.0,86.0,120001.0,,,4943.314926715376
2020-12-02,IF.CFX,2020-12-02,5077.2,5095.8,5038.4,5064.4,5073.4,93026.0,141388136340.0,5075.0,5065.0,-0.6,8.4,114556.0,,,5060.194204342018
2020-12-03,IF.CFX,2020-12-03,5063.0,5082.4,5035.2,5062.2,5063.0,81593.0,123753591960.0,5064.4,5073.4,-11.2,-10.4,112174.0,,,5034.956164442644
2020-12-04,IF.CFX,2020-12-04,5057.2,5081.0,5009.0,5072.4,5068.0,86988.0,131724614160.0,5062.2,5063.0,9.4,5.0,110195.0,,,5043.064534375126
2020-12-07,IF.CFX,2020-12-07,5071.0,5074.6,5006.4,5028.2,5029.6,87680.0,132410686320.0,5072.4,5068.0,-39.8,-38.4,107051.0,,,5049.682952582678
2020-12-08,IF.CFX,2020-12-08,5042.2,5052.4,5003.0,5013.8,5021.0,77989.0,117615300179.99998,5028.2,5029.6,-15.8,-8.6,100959.0,,,5012.503285392767
2020-12-09,IF.CFX,2020-12-09,5029.0,5040.4,4943.6,4954.0,4970.8,92734.0,139075445400.0,5013.8,5021.0,-67.0,-50.2,104362.0,,,5004.182703135635
2020-12-10,IF.CFX,2020-12-10,4945.8,4967.6,4926.0,4943.8,4941.6,78835.0,117036634379.99998,4954.0,4970.8,-27.0,-29.2,95439.0,,,4961.770793041802
2020-12-11,IF.CFX,2020-12-11,4969.0,4970.0,4850.2,4887.4,4874.4,91770.0,134955795480.0,4943.8,4941.6,-54.2,-67.2,97260.0,,,4950.050205317111
2020-12-14,IF.CFX,2020-12-14,4900.2,4936.0,4882.2,4931.8,4926.0,68384.0,100769111940.0,4887.4,4874.4,57.4,51.6,79270.0,,,4907.241812171755
2020-12-15,IF.CFX,2020-12-15,4923.6,4955.0,4898.6,4943.6,4944.6,71476.0,105583951920.0,4931.8,4926.0,17.6,18.6,70641.0,,,4935.763516290941
2020-12-16,IF.CFX,2020-12-16,4956.8,4964.4,4935.8,4955.0,4955.2,60648.0,90097184880.0,4943.6,4944.6,10.4,10.6,50949.0,,,4954.434653279511
2020-12-17,IF.CFX,2020-12-17,4955.0,5030.8,4946.6,5029.8,5023.4,53927.0,80699593560.0,4955.0,4955.2,74.6,68.2,25362.0,,,4966.85671942464
2020-12-18,IF.CFX,2020-12-18,5019.0,5028.8,4969.0,4993.0,4990.4,68830.0,103236767219.99998,5029.8,5018.4,-25.4,-28.0,78708.0,,,5019.596230539257
2020-12-21,IF.CFX,2020-12-21,4988.8,5056.2,4958.2,5040.8,5043.4,79009.0,119008359060.0,4993.0,4990.4,50.4,53.0,85707.0,,,4965.884703096382
2020-12-22,IF.CFX,2020-12-22,5034.8,5048.6,4955.2,4965.0,4975.0,79199.0,119049847980.0,5040.8,5043.4,-78.4,-68.4,80206.0,,,5026.53318982286
2020-12-23,IF.CFX,2020-12-23,4977.8,5033.0,4971.4,5001.8,4993.8,82773.0,124103561879.99998,4965.0,4975.0,26.8,18.8,84929.0,,,4969.86386263983
2020-12-24,IF.CFX,2020-12-24,5002.0,5024.0,4975.0,5002.6,4991.8,72642.0,108948641820.0,5001.8,4993.8,8.8,-2.0,77447.0,,,5004.490218226606
2020-12-25,IF.CFX,2020-12-25,4981.6,5047.4,4973.6,5043.4,5042.8,74189.0,111717207840.0,5002.6,4991.8,51.6,51.0,81697.0,,,5000.861771566342
2020-12-28,IF.CFX,2020-12-28,5043.8,5095.0,5034.4,5064.2,5057.6,76766.0,116571684719.99998,5043.4,5042.8,21.4,14.8,83196.0,,,5028.680370537921
2020-12-29,IF.CFX,2020-12-29,5075.0,5088.6,5042.0,5052.2,5050.6,71388.0,108413661960.0,5064.2,5057.6,-5.4,-7.0,81445.0,,,5045.749313527979
2020-12-30,IF.CFX,2020-12-30,5047.6,5119.0,5045.0,5115.8,5112.2,75976.0,116095348019.99998,5052.2,5050.6,65.2,61.6,83159.0,,,5033.9531805168735
2020-12-31,IF.CFX,2020-12-31,5129.8,5231.2,5123.0,5227.0,5216.2,92827.0,144556051920.0,5115.8,5112.2,114.8,104.0,90826.0,,,5101.939112019267
2021-01-04,IF.CFX,2021-01-04,5230.0,5298.8,5192.0,5260.0,5278.6,84288.0,132807388019.99998,5227.0,5216.2,43.8,62.4,84531.0,,,5217.512563177962
2021-01-05,IF.CFX,2021-01-05,5250.0,5370.8,5238.8,5359.8,5357.0,88203.0,140413643280.0,5260.0,5278.6,81.2,78.4,85968.0,,,5240.124703108293
2021-01-06,IF.CFX,2021-01-06,5374.8,5443.4,5346.6,5408.4,5397.8,94934.0,153535642320.0,5359.8,5357.0,51.4,40.8,85935.0,,,5359.381582225948
2021-01-07,IF.CFX,2021-01-07,5426.8,5531.8,5410.4,5530.0,5478.2,104541.0,170946563400.0,5408.4,5397.8,132.2,80.4,90480.0,,,5405.494068458243
2021-01-08,IF.CFX,2021-01-08,5546.4,5563.6,5450.0,5505.4,5485.2,104492.0,172327658220.0,5530.0,5478.2,27.2,7.0,83635.0,,,5517.328198722666
2021-01-11,IF.CFX,2021-01-11,5515.0,5552.2,5407.2,5436.8,5438.6,109814.0,180836992860.0,5505.4,5485.2,-48.4,-46.6,83628.0,,,5437.095737429108
2021-01-12,IF.CFX,2021-01-12,5427.2,5597.0,5425.0,5596.8,5567.6,100185.0,165429435240.0,5436.8,5438.6,158.2,129.0,71505.0,,,5415.123690777826
2021-01-13,IF.CFX,2021-01-13,5598.0,5641.8,5539.0,5578.6,5567.4,97993.0,164422861620.0,5596.8,5567.6,11.0,-0.2,65093.0,,,5545.946286805356
2021-01-14,IF.CFX,2021-01-14,5564.6,5569.0,5466.0,5478.4,5488.6,72851.0,120673824360.0,5578.6,5567.4,-89.0,-78.8,28087.0,,,5478.648047339462
2021-01-15,IF.CFX,2021-01-15,5493.0,5507.8,5391.2,5448.0,5457.8,97600.0,159873079440.0,5478.4,5484.6,-36.6,-26.8,81606.0,,,5392.064905764472
2021-01-18,IF.CFX,2021-01-18,5432.0,5545.6,5411.0,5508.0,5516.0,88074.0,144952623480.0,5448.0,5457.8,50.2,58.2,75327.0,,,5392.762078743005
2021-01-19,IF.CFX,2021-01-19,5524.0,5524.4,5413.4,5436.4,5428.0,91256.0,149882954400.0,5508.0,5516.0,-79.6,-88.0,78425.0,,,5454.294671605455
2021-01-20,IF.CFX,2021-01-20,5439.0,5497.0,5428.0,5462.6,5465.0,94321.0,154638458040.0,5436.4,5428.0,34.6,37.0,78219.0,,,5414.5356568048255
2021-01-21,IF.CFX,2021-01-21,5490.0,5590.2,5481.0,5550.0,5558.0,101530.0,168687562740.0,5462.6,5465.0,85.0,93.0,80781.0,,,5481.687676986191
2021-01-22,IF.CFX,2021-01-22,5547.2,5560.0,5496.0,5544.8,5539.6,91686.0,152173818060.0,5550.0,5558.0,-13.2,-18.4,75414.0,,,5548.098655389191
2021-01-25,IF.CFX,2021-01-25,5542.4,5619.0,5514.0,5589.0,5581.0,98937.0,165468232380.0,5544.8,5539.6,49.4,41.4,80924.0,,,5549.393056202992
2021-01-26,IF.CFX,2021-01-26,5561.2,5563.6,5483.6,5497.6,5503.0,88020.0,145846661520.0,5589.0,5581.0,-83.4,-78.0,75996.0,,,5578.780633726711
2021-01-27,IF.CFX,2021-01-27,5510.0,5526.0,5450.6,5495.0,5495.8,81017.0,133510222380.0,5497.6,5503.0,-8.0,-7.2,75613.0,,,5499.616330096799
2021-01-28,IF.CFX,2021-01-28,5440.4,5448.2,5359.0,5376.0,5377.4,93969.0,152327349540.0,5495.0,5495.8,-119.8,-118.4,80401.0,,,5513.0250676676205
2021-01-29,IF.CFX,2021-01-29,5406.8,5419.0,5276.6,5342.4,5323.2,103281.0,166310739900.0,5376.0,5377.4,-35.0,-54.2,83274.0,,,5443.3202180667695
2021-02-01,IF.CFX,2021-02-01,5355.0,5408.6,5345.2,5406.0,5400.2,78288.0,126422662740.0,5342.4,5323.2,82.8,77.0,72857.0,,,5398.7531707182225
2021-02-02,IF.CFX,2021-02-02,5418.2,5475.0,5409.0,5469.6,5467.0,74266.0,121449480120.0,5406.0,5400.2,69.4,66.8,71439.0,,,5479.116606801199
2021-02-03,IF.CFX,2021-02-03,5467.0,5507.6,5448.0,5473.8,5479.4,74095.0,121829829900.0,5469.6,5467.0,6.8,12.4,72281.0,,,5552.185511936709
2021-02-04,IF.CFX,2021-02-04,5447.8,5499.8,5408.4,5472.2,5466.8,89954.0,147229714440.0,5473.8,5479.4,-7.2,-12.6,75991.0,,,5546.433875600085
2021-02-05,IF.CFX,2021-02-05,5490.4,5536.6,5467.4,5473.8,5491.6,87445.0,144351236460.0,5472.2,5466.8,7.0,24.8,69519.0,,,5556.402825169807
2021-02-08,IF.CFX,2021-02-08,5503.8,5571.4,5480.4,5535.8,5545.0,78561.0,130259901600.0,5473.8,5491.6,44.2,53.4,62192.0,,,5453.795831442016
2021-02-09,IF.CFX,2021-02-09,5565.6,5675.6,5542.6,5671.4,5661.8,74802.0,125963741040.0,5535.8,5545.0,126.4,116.8,56187.0,,,5595.817054263867
2021-02-10,IF.CFX,2021-02-10,5691.0,5828.8,5680.6,5801.0,5801.2,62540.0,107844096539.99998,5671.4,5661.8,139.2,139.4,39448.0,,,5701.119206692094
2021-02-18,IF.CFX,2021-02-18,5926.2,5928.8,5721.0,5747.2,5747.6,44671.0,78075367200.0,5801.0,5801.2,-54.0,-53.6,22114.0,,,5795.414681514204
2021-02-19,IF.CFX,2021-02-19,5724.2,5763.0,5666.0,5746.2,5748.8,109943.0,188565893340.0,5747.2,5734.2,12.0,14.6,143418.0,,,5739.768155718379
2021-02-22,IF.CFX,2021-02-22,5759.0,5761.0,5570.0,5578.0,5606.6,133089.0,226181240640.0,5746.2,5748.8,-170.8,-142.2,152273.0,,,5746.567641773394
2021-02-23,IF.CFX,2021-02-23,5554.6,5627.0,5536.0,5563.6,5561.0,112716.0,189001069380.0,5578.0,5606.6,-43.0,-45.6,146224.0,,,5553.757239696844
2021-02-24,IF.CFX,2021-02-24,5581.0,5593.8,5364.0,5419.6,5413.4,147627.0,242878312740.0,5563.6,5561.0,-141.4,-147.6,156576.0,,,5545.295374118514
2021-02-25,IF.CFX,2021-02-25,5476.6,5513.2,5427.0,5466.8,5449.2,119545.0,196196948040.0,5419.6,5413.4,53.4,35.8,143867.0,,,5442.03087691588
2021-02-26,IF.CFX,2021-02-26,5363.0,5408.8,5301.0,5315.0,5339.8,134897.0,216563814060.0,5466.8,5449.2,-134.2,-109.4,152256.0,,,5549.789481851678
2021-03-01,IF.CFX,2021-03-01,5359.2,5398.0,5337.4,5391.2,5386.4,102131.0,164638446900.0,5315.0,5339.8,51.4,46.6,138320.0,,,5348.562344790598
2021-03-02,IF.CFX,2021-03-02,5413.8,5423.6,5260.0,5310.0,5299.8,131005.0,210159123840.0,5391.2,5386.4,-76.4,-86.6,145847.0,,,5469.480217751229
2021-03-03,IF.CFX,2021-03-03,5299.4,5415.0,5295.2,5411.0,5405.4,102174.0,164607259380.0,5310.0,5299.8,111.2,105.6,130036.0,,,5372.625101206454
2021-03-04,IF.CFX,2021-03-04,5363.4,5373.0,5228.0,5268.6,5258.0,126868.0,201311061660.0,5411.0,5405.4,-136.8,-147.4,145538.0,,,5471.229421843103
2021-03-05,IF.CFX,2021-03-05,5200.0,5300.0,5156.8,5255.4,5269.2,135023.0,211881770880.0,5268.6,5258.0,-2.6,11.2,139007.0,,,5262.101357342499
2021-03-08,IF.CFX,2021-03-08,5291.2,5316.2,5045.2,5049.6,5080.4,143486.0,222974364360.0,5255.4,5269.2,-219.6,-188.8,145442.0,,,5273.138689028131
2021-03-09,IF.CFX,2021-03-09,5063.0,5088.0,4923.0,4966.2,4984.6,165628.0,249348408720.0,5049.6,5080.4,-114.2,-95.8,139143.0,,,5135.460112318015
2021-03-10,IF.CFX,2021-03-10,5031.8,5057.2,4972.0,4981.0,5006.6,129551.0,194918951460.00003,4966.2,4984.6,-3.6,22.0,128236.0,,,5078.776130381441
2021-03-11,IF.CFX,2021-03-11,5012.4,5123.0,5006.6,5112.0,5086.2,125658.0,191578802460.0,4981.0,5006.6,105.4,79.6,122994.0,,,5143.33072022537
2021-03-12,IF.CFX,2021-03-12,5127.2,5131.6,5057.0,5120.0,5108.8,115499.0,176658963720.0,5112.0,5086.2,33.8,22.6,117097.0,,,5252.48797052007
2021-03-15,IF.CFX,2021-03-15,5100.0,5105.0,4973.6,5028.8,5003.2,122174.0,184691341440.0,5120.0,5108.8,-80.0,-105.6,114642.0,,,5254.758951141113
2021-03-16,IF.CFX,2021-03-16,5043.8,5079.0,5004.0,5053.2,5051.6,107522.0,162809529720.0,5028.8,5003.2,50.0,48.4,98087.0,,,5155.035773175105
2021-03-17,IF.CFX,2021-03-17,5041.0,5112.0,4997.0,5074.2,5081.6,108935.0,165520702320.0,5053.2,5051.6,22.6,30.0,85825.0,,,5180.388834155708
2021-03-18,IF.CFX,2021-03-18,5098.0,5150.0,5097.2,5134.8,5122.6,78755.0,120957986460.0,5074.2,5081.6,53.2,41.0,41604.0,,,5195.758271975254
2021-03-19,IF.CFX,2021-03-19,5016.0,5029.0,4902.0,4941.0,4928.8,118670.0,176934351600.0,5134.8,5072.6,-131.6,-143.8,115031.0,,,5259.098551355584
2021-03-22,IF.CFX,2021-03-22,4950.0,5017.8,4924.4,5000.6,4999.0,99348.0,148657416540.0,4941.0,4928.8,71.8,70.2,108183.0,,,5142.49502799642
2021-03-23,IF.CFX,2021-03-23,5010.0,5020.0,4915.0,4977.4,4957.2,107857.0,160684018080.0,5000.6,4999.0,-21.6,-41.8,114117.0,,,5066.528538707586
2021-03-24,IF.CFX,2021-03-24,4964.6,5006.4,4895.0,4917.4,4912.8,112901.0,167239993200.0,4977.4,4957.2,-39.8,-44.4,115774.0,,,5039.8318544679905
2021-03-25,IF.CFX,2021-03-25,4909.8,4939.6,4872.6,4916.6,4914.8,102740.0,151319984160.0,4917.4,4912.8,3.8,2.0,114247.0,,,4877.474909331713
2021-03-26,IF.CFX,2021-03-26,4941.0,5045.8,4941.0,5016.4,5025.4,114974.0,172266159420.00003,4916.6,4914.8,101.6,110.6,114483.0,,,4924.0984507162575
2021-03-29,IF.CFX,2021-03-29,5026.4,5054.8,4986.0,5012.0,5015.6,97009.0,146185674180.0,5016.4,5025.4,-13.4,-9.8,108490.0,,,4990.070785393437
2021-03-30,IF.CFX,2021-03-30,5015.8,5073.8,5002.2,5052.0,5050.8,91839.0,138986492520.0,5012.0,5015.6,36.4,35.2,108712.0,,,4934.462154482815
