date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pre
2020-08-19,2020-08-19,4803.6,4807.6,4724.8,4729.4,78970.0,11308575.588,143.2009,,,4750.4,,-69.8,-1.454,1.7253,48555.0,-13879.0,4584.1957942772615
2020-08-20,2020-08-20,4691.2,4717.8,4656.6,4682.8,50653.0,7122992.238,140.6233,,,4675.6,,-67.6,-1.423,1.2883,21353.0,-27202.0,4568.44625674196
2020-08-21,2020-08-21,4691.6,4719.6,4650.6,4693.0,108473.0,15270322.134,140.7753,,,4676.8,,43.2,0.929,1.4839,128025.0,11021.0,4597.059677409237
2020-08-24,2020-08-24,4724.0,4747.0,4687.4,4711.0,103937.0,14720820.186,141.6321,,,4717.4,,34.2,0.731,1.2744,125502.0,-2523.0,4544.852628623301
2020-08-25,2020-08-25,4728.0,4783.4,4708.4,4733.4,109513.0,15592287.702,142.3784,,,4726.6,,16.0,0.339,1.5899,130353.0,4851.0,4554.003373335332
2020-08-26,2020-08-26,4730.6,4762.0,4658.6,4674.0,121736.0,17195732.094,141.2543,,,4673.6,,-52.6,-1.113,2.1876,133175.0,2822.0,4628.09116366764
2020-08-27,2020-08-27,4690.0,4713.8,4653.8,4710.4,99231.0,13953449.544,140.6158,,,4696.6,,36.8,0.787,1.2838,127151.0,-6024.0,4588.491593609343
2020-08-28,2020-08-28,4707.8,4848.8,4693.2,4843.6,132054.0,18886970.4,143.0246,,,4828.6,,147.0,3.13,3.313,140247.0,13096.0,4711.856892882045
2020-08-31,2020-08-31,4865.2,4898.0,4778.0,4786.0,119025.0,17328398.112,145.5862,,,4811.2,,-42.6,-0.882,2.4852,129975.0,-10272.0,4800.906048046962
2020-09-01,2020-09-01,4782.8,4828.8,4776.0,4826.0,94596.0,13632978.372,144.1179,,,4810.6,,14.8,0.308,1.0974,126446.0,-3529.0,4831.691830472543
2020-09-02,2020-09-02,4843.2,4848.4,4761.4,4808.2,124238.0,17924332.044,144.2742,,,4816.2,,-2.4,-0.05,1.8085,128619.0,2173.0,4666.413203768201
2020-09-03,2020-09-03,4808.0,4855.0,4772.0,4798.6,121680.0,17552263.338,144.2494,,,4787.4,,-17.6,-0.365,1.7234,122625.0,-5994.0,4799.575203903607
2020-09-04,2020-09-04,4740.0,4768.0,4708.0,4752.8,110454.0,15684954.57,142.0044,,,4748.6,,-34.6,-0.723,1.2533,119147.0,-3478.0,4803.046273836333
2020-09-07,2020-09-07,4752.0,4778.2,4629.4,4645.6,123468.0,17461944.582,141.4289,,,4668.8,,-103.0,-2.169,3.1336,123592.0,4445.0,4739.9582829756255
2020-09-08,2020-09-08,4668.8,4698.8,4635.2,4680.8,108113.0,15139179.648,140.0311,,,4683.6,,12.0,0.257,1.3622,114804.0,-8788.0,4682.747826452103
2020-09-09,2020-09-09,4635.0,4639.8,4543.8,4577.2,129797.0,17909985.468,137.9846,,,4591.6,,-106.4,-2.272,2.0497,125376.0,10572.0,4730.182966301679
2020-09-10,2020-09-10,4615.8,4634.6,4561.0,4575.2,113035.0,15628452.39,138.2621,,,4586.6,,-16.4,-0.357,1.6029,110769.0,-14607.0,4492.593036222408
2020-09-11,2020-09-11,4571.0,4625.4,4558.0,4612.6,97445.0,13419131.298,137.7098,,,4611.2,,26.0,0.567,1.4695,101500.0,-9269.0,4500.61520741677
2020-09-14,2020-09-14,4636.0,4654.2,4613.0,4644.8,87341.0,12140491.482,139.0011,,,4628.4,,33.6,0.729,0.8935,92579.0,-8921.0,4649.989075577043
2020-09-15,2020-09-15,4639.8,4687.0,4624.4,4677.6,94615.0,13223484.5,139.761,,,4675.0,,49.2,1.063,1.3525,80700.0,-11879.0,4666.950895280856
2020-09-16,2020-09-16,4673.4,4676.4,4628.8,4648.2,79033.0,11041882.68,139.7123,,,4642.8,,-26.8,-0.573,1.0182,57881.0,-22819.0,4682.041660690241
2020-09-17,2020-09-17,4640.2,4664.6,4598.6,4625.6,61290.0,8507207.82,138.8025,,,4643.6,,-17.2,-0.37,1.4216,28924.0,-28957.0,4653.567509871652
2020-09-18,2020-09-18,4609.8,4736.0,4604.0,4734.8,122641.0,17166744.138,139.9756,,,4715.4,,124.2,2.694,2.863,107281.0,28357.0,4652.096618689617
2020-09-21,2020-09-21,4744.8,4752.6,4666.0,4673.6,92186.0,12994793.628,140.9628,,,4677.8,,-41.8,-0.886,1.8365,96006.0,-11275.0,4767.507103405519
2020-09-22,2020-09-22,4656.6,4698.0,4591.8,4617.8,105241.0,14683927.428,139.5267,,,4620.8,,-60.0,-1.283,2.2703,101518.0,5512.0,4671.879368514523
2020-09-23,2020-09-23,4623.2,4646.0,4601.0,4621.2,78554.0,10898360.346,138.7372,,,4625.0,,0.4,0.009,0.9739,89648.0,-11870.0,4621.645349087334
2020-09-24,2020-09-24,4601.6,4607.8,4526.0,4548.4,105376.0,14411575.488,136.7634,,,4549.6,,-76.6,-1.656,1.7686,102436.0,12788.0,4628.487336956499
2020-09-25,2020-09-25,4567.2,4587.6,4542.4,4563.4,84071.0,11508972.672,136.8959,,,4562.0,,13.8,0.303,0.9935,90494.0,-11942.0,4566.837309562875
2020-09-28,2020-09-28,4580.8,4611.6,4558.6,4577.0,76978.0,10582670.58,137.4766,,,4574.4,,15.0,0.329,1.1618,91063.0,569.0,4588.518810129875
2020-09-29,2020-09-29,4600.0,4618.8,4580.2,4586.2,78297.0,10802200.11,137.9644,,,4599.4,,11.8,0.258,0.8438,81892.0,-9171.0,4587.762629611333
2020-09-30,2020-09-30,4607.2,4629.6,4536.8,4555.4,84333.0,11611439.46,137.6856,,,4561.2,,-44.0,-0.957,2.0177,83112.0,1220.0,4598.486832261369
2020-10-09,2020-10-09,4648.4,4697.2,4645.6,4660.4,72793.0,10193880.522,140.0393,,,4662.8,,99.2,2.175,1.1313,73415.0,-9697.0,4565.20901840564
2020-10-12,2020-10-12,4690.0,4824.0,4689.8,4819.6,85310.0,12212202.294,143.1509,,,4808.2,,156.8,3.363,2.8781,79238.0,5823.0,4638.454100709236
2020-10-13,2020-10-13,4808.2,4845.2,4788.6,4832.2,69106.0,9977403.15,144.3782,,,4832.2,,24.0,0.499,1.1772,63861.0,-15377.0,4761.531739567832
2020-10-14,2020-10-14,4823.2,4823.6,4793.2,4813.6,61885.0,8924306.886,144.2079,,,4808.4,,-18.6,-0.385,0.6291,49426.0,-14435.0,4761.570098742328
2020-10-15,2020-10-15,4813.8,4836.0,4790.0,4802.6,51864.0,7485816.426,144.3355,,,4805.2,,-5.8,-0.121,0.9567,23852.0,-25574.0,4745.6035231337355
2020-10-16,2020-10-16,4786.8,4811.2,4735.0,4767.4,79820.0,11443109.34,143.3614,,,4767.0,,-14.6,-0.305,1.5935,75685.0,20699.0,4762.181962732563
2020-10-19,2020-10-19,4811.8,4843.4,4708.8,4731.6,99470.0,14251226.91,143.2716,,,4726.0,,-35.4,-0.743,2.8236,82420.0,6735.0,4747.160250814206
2020-10-20,2020-10-20,4728.4,4768.0,4720.2,4762.0,60583.0,8622118.23,142.3191,,,4758.0,,36.0,0.762,1.0114,73451.0,-8969.0,4683.869250705504
2020-10-21,2020-10-21,4777.0,4780.2,4723.0,4769.6,71633.0,10206382.386,142.4816,,,4757.0,,11.6,0.244,1.2022,74938.0,1487.0,4740.059593548233
2020-10-22,2020-10-22,4750.0,4768.8,4696.0,4751.0,82988.0,11788016.478,142.0448,,,4754.4,,-6.0,-0.126,1.5304,77215.0,2277.0,4744.272162022651
2020-10-23,2020-10-23,4752.0,4779.6,4698.4,4711.0,87647.0,12475550.418,142.3386,,,4712.6,,-43.4,-0.913,1.7079,79162.0,1947.0,4746.897597855428
2020-10-26,2020-10-26,4680.0,4695.0,4621.0,4670.0,79087.0,11060085.294,139.8471,,,4665.6,,-42.6,-0.904,1.5703,76702.0,-2460.0,4715.158287104987
2020-10-27,2020-10-27,4670.0,4690.0,4650.6,4680.6,62007.0,8688211.458,140.1166,,,4679.0,,15.0,0.322,0.8445,72101.0,-4601.0,4690.57938359681
2020-10-28,2020-10-28,4680.6,4742.0,4665.2,4724.2,74786.0,10551902.844,141.0946,,,4729.0,,45.2,0.966,1.6414,76981.0,4880.0,4706.702097269873
2020-10-29,2020-10-29,4678.8,4791.8,4672.0,4770.4,90383.0,12846429.096,142.1332,,,4778.2,,41.4,0.875,2.5333,80170.0,3189.0,4737.418820262202
2020-10-30,2020-10-30,4769.8,4772.4,4668.8,4683.6,90118.0,12780116.808,141.8154,,,4683.4,,-94.6,-1.98,2.1682,75234.0,-4936.0,4772.922534288127
2020-11-02,2020-11-02,4699.0,4735.8,4686.2,4711.0,75501.0,10669441.494,141.3152,,,4708.8,,27.6,0.589,1.0591,71661.0,-3573.0,4691.845946524222
2020-11-03,2020-11-03,4738.0,4794.0,4727.2,4756.8,84064.0,11996179.266,142.7029,,,4760.6,,48.0,1.019,1.4186,76312.0,4651.0,4723.911580258729
2020-11-04,2020-11-04,4762.0,4825.0,4752.8,4799.2,82044.0,11774500.506,143.5145,,,4798.6,,38.6,0.811,1.5166,72508.0,-3804.0,4764.157240346482
2020-11-05,2020-11-05,4875.0,4884.6,4825.6,4875.0,84655.0,12339947.832,145.7675,,,4872.0,,76.4,1.592,1.2295,76713.0,4205.0,4793.243830044472
2020-11-06,2020-11-06,4889.8,4891.0,4832.6,4879.8,77260.0,11267054.094,145.833,,,4863.2,,7.8,0.16,1.1987,72797.0,-3916.0,4847.49754629255
2020-11-09,2020-11-09,4940.0,5005.8,4926.8,4974.4,89857.0,13385471.22,148.9641,,,4971.8,,111.2,2.287,1.6244,76007.0,3210.0,4853.032216866058
2020-11-10,2020-11-10,4978.0,4982.4,4920.4,4950.0,74562.0,11091900.582,148.7608,,,4942.4,,-21.8,-0.438,1.247,68844.0,-7163.0,4963.929650060945
2020-11-11,2020-11-11,4933.6,4957.6,4902.6,4907.4,69248.0,10243232.922,147.921,,,4913.6,,-35.0,-0.708,1.1128,66704.0,-2140.0,4901.537278603787
2020-11-12,2020-11-12,4923.2,4928.6,4887.6,4902.6,64135.0,9439252.068,147.1779,,,4899.2,,-11.0,-0.224,0.8344,61785.0,-4919.0,4874.889339015624
2020-11-13,2020-11-13,4880.0,4882.8,4812.8,4850.6,80957.0,11756301.666,145.2166,,,4839.8,,-48.6,-0.992,1.4288,65284.0,3499.0,4869.930651912171
2020-11-16,2020-11-16,4886.6,4915.2,4842.2,4904.6,62624.0,9156264.396,146.2101,,,4884.8,,64.8,1.339,1.5083,53666.0,-11618.0,4831.975123059364
2020-11-17,2020-11-17,4894.6,4898.0,4861.8,4891.6,58191.0,8522484.606,146.4571,,,4879.0,,6.8,0.139,0.7411,50303.0,-3363.0,4856.726281773006
2020-11-18,2020-11-18,4890.2,4916.6,4865.4,4885.6,53701.0,7888572.906,146.8981,,,4881.4,,6.6,0.135,1.0494,35919.0,-14384.0,4887.695477186807
2020-11-19,2020-11-19,4873.4,4946.6,4870.0,4933.6,38248.0,5632170.726,147.254,,,4931.6,,52.2,1.069,1.5692,18945.0,-16974.0,4883.865230471449
2020-11-20,2020-11-20,4925.0,4943.4,4911.8,4937.2,69914.0,10335674.646,147.8341,,,4935.6,,15.4,0.313,0.642,120767.0,2938.0,4854.479799342573
2020-11-23,2020-11-23,4951.8,5032.0,4931.2,4995.0,99728.0,14902151.55,149.428,,,5001.2,,59.4,1.204,2.0423,132139.0,11372.0,4903.466023683852
2020-11-24,2020-11-24,4990.4,5005.2,4960.6,4971.8,74934.0,11188035.642,149.3052,,,4972.4,,-29.4,-0.588,0.8918,118033.0,-14106.0,4971.754735798114
2020-11-25,2020-11-25,4992.0,5008.6,4908.0,4910.0,91506.0,13602086.082,148.6469,,,4917.2,,-62.4,-1.255,2.0232,123033.0,5000.0,4946.356426008437
2020-11-26,2020-11-26,4915.0,4923.2,4871.8,4914.0,82445.0,12126010.596,147.08,,,4906.4,,-3.2,-0.065,1.0453,114390.0,-8643.0,4904.569641731805
2020-11-27,2020-11-27,4921.0,4990.0,4907.4,4987.8,90841.0,13457089.332,148.1389,,,4961.2,,81.4,1.659,1.6835,121135.0,6745.0,4938.30354630336
2020-11-30,2020-11-30,4997.0,5066.4,4956.2,4961.2,115805.0,17434493.286,150.5504,,,4979.0,,0.0,0.0,2.2212,123196.0,2061.0,4964.728705115921
2020-12-01,2020-12-01,4974.0,5084.2,4966.4,5075.0,102523.0,15465429.462,150.8484,,,5065.0,,96.0,1.928,2.3659,120001.0,-3195.0,4944.008009735209
2020-12-02,2020-12-02,5077.2,5095.8,5038.4,5064.4,93026.0,14138813.634,151.9878,,,5073.4,,-0.6,-0.012,1.1333,114556.0,-5445.0,5059.061986769412
2020-12-03,2020-12-03,5063.0,5082.4,5035.2,5062.2,81593.0,12375359.196,151.6718,,,5063.0,,-11.2,-0.221,0.9303,112174.0,-2382.0,5034.749576974077
2020-12-04,2020-12-04,5057.2,5081.0,5009.0,5072.4,86988.0,13172461.416,151.4285,,,5068.0,,9.4,0.186,1.4221,110195.0,-1979.0,5040.585471156096
2020-12-07,2020-12-07,5071.0,5074.6,5006.4,5028.2,87680.0,13241068.632,151.0158,,,5029.6,,-39.8,-0.785,1.3457,107051.0,-3144.0,5043.413100144319
2020-12-08,2020-12-08,5042.2,5052.4,5003.0,5013.8,77989.0,11761530.018,150.8101,,,5021.0,,-15.8,-0.314,0.9822,100959.0,-6092.0,5007.266328077999
2020-12-09,2020-12-09,5029.0,5040.4,4943.6,4954.0,92734.0,13907544.54,149.9724,,,4970.8,,-67.0,-1.334,1.9279,104362.0,3403.0,5000.067508986509
2020-12-10,2020-12-10,4945.8,4967.6,4926.0,4943.8,78835.0,11703663.438,148.4577,,,4941.6,,-27.0,-0.543,0.8369,95439.0,-8923.0,4957.378880501684
2020-12-11,2020-12-11,4969.0,4970.0,4850.2,4887.4,91770.0,13495579.548,147.0587,,,4874.4,,-54.2,-1.097,2.4243,97260.0,1821.0,4949.07165575661
2020-12-14,2020-12-14,4900.2,4936.0,4882.2,4931.8,68384.0,10076911.194,147.3577,,,4926.0,,57.4,1.178,1.1037,79270.0,-17990.0,4900.436479655903
2020-12-15,2020-12-15,4923.6,4955.0,4898.6,4943.6,71476.0,10558395.192,147.7194,,,4944.6,,17.6,0.357,1.1449,70641.0,-8629.0,4936.440638449144
2020-12-16,2020-12-16,4956.8,4964.4,4935.8,4955.0,60648.0,9009718.488,148.5576,,,4955.2,,10.4,0.21,0.5784,50949.0,-19692.0,4954.141353572231
2020-12-17,2020-12-17,4955.0,5030.8,4946.6,5029.8,53927.0,8069959.356,149.646,,,5023.4,,74.6,1.505,1.6992,25362.0,-25587.0,4965.562407601974
2020-12-18,2020-12-18,5019.0,5028.8,4969.0,4993.0,68830.0,10323676.722,149.988,,,4990.4,,-25.4,-0.506,1.1916,78708.0,9772.0,5016.530737581506
2020-12-21,2020-12-21,4988.8,5056.2,4958.2,5040.8,79009.0,11900835.906,150.6263,,,5043.4,,50.4,1.01,1.9638,85707.0,6999.0,4982.995897788727
2020-12-22,2020-12-22,5034.8,5048.6,4955.2,4965.0,79199.0,11904984.798,150.3174,,,4975.0,,-78.4,-1.555,1.8519,80206.0,-5501.0,5026.236893358539
2020-12-23,2020-12-23,4977.8,5033.0,4971.4,5001.8,82773.0,12410356.188,149.9324,,,4993.8,,26.8,0.539,1.2382,84929.0,4723.0,4968.873675238078
2020-12-24,2020-12-24,5002.0,5024.0,4975.0,5002.6,72642.0,10894864.182,149.9802,,,4991.8,,8.8,0.176,0.9812,77447.0,-7482.0,5001.389708961696
2020-12-25,2020-12-25,4981.6,5047.4,4973.6,5043.4,74189.0,11171720.784,150.5846,,,5042.8,,51.6,1.034,1.4784,81697.0,4250.0,4996.900291390389
2020-12-28,2020-12-28,5043.8,5095.0,5034.4,5064.2,76766.0,11657168.472,151.8533,,,5057.6,,21.4,0.424,1.2017,83196.0,1499.0,5028.286000849052
2020-12-29,2020-12-29,5075.0,5088.6,5042.0,5052.2,71388.0,10841366.196,151.8654,,,5050.6,,-5.4,-0.107,0.9214,81445.0,-1751.0,5042.416781488747
2020-12-30,2020-12-30,5047.6,5119.0,5045.0,5115.8,75976.0,11609534.802,152.8053,,,5112.2,,65.2,1.291,1.4652,83159.0,1714.0,5027.745682086936
2020-12-31,2020-12-31,5129.8,5231.2,5123.0,5227.0,92827.0,14455605.192,155.7263,,,5216.2,,114.8,2.246,2.1165,90826.0,7667.0,5076.410571017575
2021-01-04,2021-01-04,5230.0,5298.8,5192.0,5260.0,84288.0,13280738.802,157.5638,,,5278.6,,43.8,0.84,2.0475,84531.0,-6295.0,5213.832324155708
2021-01-05,2021-01-05,5250.0,5370.8,5238.8,5359.8,88203.0,14041364.328,159.1937,,,5357.0,,81.2,1.538,2.5007,85968.0,1437.0,5236.3260443210165
2021-01-06,2021-01-06,5374.8,5443.4,5346.6,5408.4,94934.0,15353564.232,161.7288,,,5397.8,,51.4,0.959,1.807,85935.0,-33.0,5360.657233164781
2021-01-07,2021-01-07,5426.8,5531.8,5410.4,5530.0,104541.0,17094656.34,163.5211,,,5478.2,,132.2,2.449,2.2491,90480.0,4545.0,5405.3966488455335
2021-01-08,2021-01-08,5546.4,5563.6,5450.0,5505.4,104492.0,17232765.822,164.9195,,,5485.2,,27.2,0.497,2.0737,83635.0,-6845.0,5542.119897140104
2021-01-11,2021-01-11,5515.0,5552.2,5407.2,5436.8,109814.0,18083699.286,164.6757,,,5438.6,,-48.4,-0.882,2.6435,83628.0,-7.0,5432.350868985142
2021-01-12,2021-01-12,5427.2,5597.0,5425.0,5596.8,100185.0,16542943.524,165.124,,,5567.6,,158.2,2.909,3.1626,71505.0,-12123.0,5395.862116475367
2021-01-13,2021-01-13,5598.0,5641.8,5539.0,5578.6,97993.0,16442286.162,167.7904,,,5567.4,,11.0,0.198,1.8464,65093.0,-6412.0,5533.761414877212
2021-01-14,2021-01-14,5564.6,5569.0,5466.0,5478.4,72851.0,12067382.436,165.6447,,,5488.6,,-89.0,-1.599,1.8501,28087.0,-37006.0,5458.415203564131
2021-01-15,2021-01-15,5493.0,5507.8,5391.2,5448.0,97600.0,15987307.944,163.8044,,,5457.8,,-36.6,-0.667,2.126,81606.0,24121.0,5374.065397397657
2021-01-18,2021-01-18,5432.0,5545.6,5411.0,5508.0,88074.0,14495262.348,164.5805,,,5516.0,,50.2,0.92,2.4662,75327.0,-6279.0,5379.0469227442445
2021-01-19,2021-01-19,5524.0,5524.4,5413.4,5436.4,91256.0,14988295.44,164.2445,,,5428.0,,-79.6,-1.443,2.0123,78425.0,3098.0,5525.239904737458
2021-01-20,2021-01-20,5439.0,5497.0,5428.0,5462.6,94321.0,15463845.804,163.9491,,,5465.0,,34.6,0.637,1.2712,78219.0,-206.0,5380.31928082387
2021-01-21,2021-01-21,5490.0,5590.2,5481.0,5550.0,101530.0,16868756.274,166.1455,,,5558.0,,85.0,1.555,1.9982,80781.0,2562.0,5394.973975293736
2021-01-22,2021-01-22,5547.2,5560.0,5496.0,5544.8,91686.0,15217381.806,165.9728,,,5539.6,,-13.2,-0.237,1.1515,75414.0,-5367.0,5561.0248951973
2021-01-25,2021-01-25,5542.4,5619.0,5514.0,5589.0,98937.0,16546823.238,167.2461,,,5581.0,,49.4,0.892,1.8954,80924.0,5510.0,5567.678896762567
2021-01-26,2021-01-26,5561.2,5563.6,5483.6,5497.6,88020.0,14584666.152,165.6972,,,5503.0,,-83.4,-1.494,1.4334,75996.0,-4928.0,5586.326586603473
2021-01-27,2021-01-27,5510.0,5526.0,5450.6,5495.0,81017.0,13351022.238,164.7928,,,5495.8,,-8.0,-0.145,1.3702,75613.0,-383.0,5483.3070781607585
2021-01-28,2021-01-28,5440.4,5448.2,5359.0,5376.0,93969.0,15232734.954,162.1038,,,5377.4,,-119.8,-2.18,1.6231,80401.0,4788.0,5506.480731576016
2021-01-29,2021-01-29,5406.8,5419.0,5276.6,5342.4,103281.0,16631073.99,161.0274,,,5323.2,,-35.0,-0.651,2.6481,83274.0,2873.0,5399.513548339684
2021-02-01,2021-02-01,5355.0,5408.6,5345.2,5406.0,78288.0,12642266.274,161.4841,,,5400.2,,82.8,1.555,1.191,72857.0,-10417.0,5370.570092026341
2021-02-02,2021-02-02,5418.2,5475.0,5409.0,5469.6,74266.0,12144948.012,163.5331,,,5467.0,,69.4,1.285,1.2222,71439.0,-1418.0,5532.364744010071
2021-02-03,2021-02-03,5467.0,5507.6,5448.0,5473.8,74095.0,12182982.99,164.4238,,,5479.4,,6.8,0.124,1.0902,72281.0,842.0,5570.626566192215
2021-02-04,2021-02-04,5447.8,5499.8,5408.4,5472.2,89954.0,14722971.444,163.6722,,,5466.8,,-7.2,-0.131,1.6681,75991.0,3710.0,5573.167195777638
2021-02-05,2021-02-05,5490.4,5536.6,5467.4,5473.8,87445.0,14435123.646,165.0766,,,5491.6,,7.0,0.128,1.2658,69519.0,-6472.0,5453.04382948133
2021-02-08,2021-02-08,5503.8,5571.4,5480.4,5535.8,78561.0,13025990.16,165.8073,,,5545.0,,44.2,0.805,1.6571,62192.0,-7327.0,5450.333942745014
2021-02-09,2021-02-09,5565.6,5675.6,5542.6,5671.4,74802.0,12596374.104,168.3962,,,5661.8,,126.4,2.28,2.3986,56187.0,-6005.0,5514.274074503567
2021-02-10,2021-02-10,5691.0,5828.8,5680.6,5801.0,62540.0,10784409.654,172.4402,,,5801.2,,139.2,2.459,2.6175,39448.0,-16739.0,5704.976224145102
2021-02-18,2021-02-18,5926.2,5928.8,5721.0,5747.2,44671.0,7807536.72,174.7786,,,5747.6,,-54.0,-0.931,3.582,22114.0,-17334.0,5799.235646280516
2021-02-19,2021-02-19,5724.2,5763.0,5666.0,5746.2,109943.0,18856589.334,171.5124,,,5748.8,,12.0,0.209,1.6916,143418.0,8051.0,5747.0464834821105
2021-02-22,2021-02-22,5759.0,5761.0,5570.0,5578.0,133089.0,22618124.064,169.9474,,,5606.6,,-170.8,-2.971,3.3224,152273.0,8855.0,5719.646989149747
2021-02-23,2021-02-23,5554.6,5627.0,5536.0,5563.6,112716.0,18900106.938,167.679,,,5561.0,,-43.0,-0.767,1.6231,146224.0,-6049.0,5576.258935302293
2021-02-24,2021-02-24,5581.0,5593.8,5364.0,5419.6,147627.0,24287831.274,164.5216,,,5413.4,,-141.4,-2.543,4.1324,156576.0,10352.0,5565.3094032724985
2021-02-25,2021-02-25,5476.6,5513.2,5427.0,5466.8,119545.0,19619694.804,164.1197,,,5449.2,,53.4,0.986,1.5923,143867.0,-12709.0,5433.524444530074
2021-02-26,2021-02-26,5363.0,5408.8,5301.0,5315.0,134897.0,21656381.406,160.5401,,,5339.8,,-134.2,-2.463,1.9783,152256.0,8389.0,5541.806398536676
2021-03-01,2021-03-01,5359.2,5398.0,5337.4,5391.2,102131.0,16463844.69,161.2032,,,5386.4,,51.4,0.963,1.1349,138320.0,-13936.0,5352.451783500358
2021-03-02,2021-03-02,5413.8,5423.6,5260.0,5310.0,131005.0,21015912.384,160.4207,,,5299.8,,-76.4,-1.418,3.0373,145847.0,7527.0,5460.845384226238
2021-03-03,2021-03-03,5299.4,5415.0,5295.2,5411.0,102174.0,16460725.938,161.1048,,,5405.4,,111.2,2.098,2.2605,130036.0,-15811.0,5383.6440071926245
2021-03-04,2021-03-04,5363.4,5373.0,5228.0,5268.6,126868.0,20131106.166,158.6776,,,5258.0,,-136.8,-2.531,2.6825,145538.0,15502.0,5483.332303615212
2021-03-05,2021-03-05,5200.0,5300.0,5156.8,5255.4,135023.0,21188177.088,156.9227,,,5269.2,,-2.6,-0.049,2.7235,139007.0,-6531.0,5265.684285523896
2021-03-08,2021-03-08,5291.2,5316.2,5045.2,5049.6,143486.0,22297436.436,155.398,,,5080.4,,-219.6,-4.168,5.1431,145442.0,6435.0,5273.688147884332
2021-03-09,2021-03-09,5063.0,5088.0,4923.0,4966.2,165628.0,24934840.872,150.5473,,,4984.6,,-114.2,-2.248,3.2478,139143.0,-6299.0,5129.128908740828
2021-03-10,2021-03-10,5031.8,5057.2,4972.0,4981.0,129551.0,19491895.146,150.4573,,,5006.6,,-3.6,-0.072,1.7093,128236.0,-10907.0,5061.608887386698
2021-03-11,2021-03-11,5012.4,5123.0,5006.6,5112.0,125658.0,19157880.246,152.4605,,,5086.2,,105.4,2.105,2.3249,122994.0,-5242.0,5099.573690262954
2021-03-12,2021-03-12,5127.2,5131.6,5057.0,5120.0,115499.0,17665896.372,152.9528,,,5108.8,,33.8,0.665,1.4667,117097.0,-5897.0,5202.753778711487
2021-03-15,2021-03-15,5100.0,5105.0,4973.6,5028.8,122174.0,18469134.144,151.1707,,,5003.2,,-80.0,-1.566,2.572,114642.0,-2455.0,5192.642687753915
2021-03-16,2021-03-16,5043.8,5079.0,5004.0,5053.2,107522.0,16280952.972,151.4197,,,5051.6,,50.0,0.999,1.499,98087.0,-16555.0,5093.239786560674
2021-03-17,2021-03-17,5041.0,5112.0,4997.0,5074.2,108935.0,16552070.232,151.9445,,,5081.6,,22.6,0.447,2.2765,85825.0,-12262.0,5133.213238528687
2021-03-18,2021-03-18,5098.0,5150.0,5097.2,5134.8,78755.0,12095798.646,153.5877,,,5122.6,,53.2,1.047,1.039,41604.0,-44221.0,5151.200727585225
2021-03-19,2021-03-19,5016.0,5029.0,4902.0,4941.0,118670.0,17693435.16,149.0978,,,4928.8,,-131.6,-2.594,2.5036,115031.0,29647.0,5190.818720776337
2021-03-22,2021-03-22,4950.0,5017.8,4924.4,5000.6,99348.0,14865741.654,149.633,,,4999.0,,71.8,1.457,1.895,108183.0,-6848.0,5073.097004644193
2021-03-23,2021-03-23,5010.0,5020.0,4915.0,4977.4,107857.0,16068401.808,148.9788,,,4957.2,,-21.6,-0.432,2.1004,114117.0,5934.0,5044.210847833363
2021-03-24,2021-03-24,4964.6,5006.4,4895.0,4917.4,112901.0,16723999.32,148.1298,,,4912.8,,-39.8,-0.803,2.2472,115774.0,1657.0,5012.612777394956
2021-03-25,2021-03-25,4909.8,4939.6,4872.6,4916.6,102740.0,15131998.416,147.2844,,,4914.8,,3.8,0.077,1.3638,114247.0,-1527.0,4968.166425783247
2021-03-26,2021-03-26,4941.0,5045.8,4941.0,5016.4,114974.0,17226615.942,149.8305,,,5025.4,,101.6,2.067,2.1323,114483.0,236.0,4932.174872743177
2021-03-29,2021-03-29,5026.4,5054.8,4986.0,5012.0,97009.0,14618567.418,150.6929,,,5015.6,,-13.4,-0.267,1.369,108490.0,-5993.0,5040.557786728629
2021-03-30,2021-03-30,5015.8,5073.8,5002.2,5052.0,91839.0,13898649.252,151.3371,,,5050.8,,36.4,0.726,1.4275,108712.0,222.0,4971.783897536298
2021-03-31,2021-03-31,5043.8,5046.8,4971.2,5017.2,93216.0,13985575.674,150.0341,,,5005.6,,-33.6,-0.665,1.4968,106697.0,-2015.0,5017.350474682609
2021-04-01,2021-04-01,5035.6,5102.0,5026.2,5093.6,93055.0,14123668.83,151.7776,,,5080.4,,88.0,1.758,1.5143,105958.0,-739.0,4984.6324679820455
2021-04-02,2021-04-02,5106.2,5146.6,5087.0,5140.8,89971.0,13821905.646,153.6262,,,5130.4,,60.4,1.189,1.1731,104923.0,-1035.0,5098.613424291435
2021-04-06,2021-04-06,5150.0,5160.2,5090.0,5101.0,85118.0,13061602.68,153.4529,,,5107.6,,-29.4,-0.573,1.3683,100941.0,-3982.0,5129.294955317734
2021-04-07,2021-04-07,5111.0,5117.8,5035.6,5068.0,86396.0,13117508.64,151.83,,,5067.4,,-39.6,-0.775,1.6094,104246.0,3305.0,5081.59623361409
2021-04-08,2021-04-08,5050.0,5103.0,5028.4,5087.8,88682.0,13504048.2,152.275,,,5091.6,,20.4,0.403,1.4722,100296.0,-3950.0,5039.825595907899
