时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093005480,58693,3,4.800,200.000,256906,189295,B,960.00000
093005480,58694,3,4.800,1800.000,256906,197017,B,8640.00000
093005480,58695,3,4.800,7000.000,256906,198227,B,33600.00000
093005480,58696,3,4.800,200.000,256906,200177,B,960.00000
093005480,58697,3,4.800,3000.000,256906,201407,B,14400.00000
093005480,58698,3,4.800,1000.000,256906,201870,B,4800.00000
093005480,58699,3,4.800,200.000,256906,202793,B,960.00000
093005480,58700,3,4.800,5840.000,256906,204158,B,28032.00000
093005600,58712,3,4.780,1000.000,256513,256965,S,4780.00000
093005600,58790,3,4.780,700.000,256513,257205,S,3346.00000
093005600,58853,3,4.780,300.000,256513,257425,S,1434.00000
093005600,58872,3,4.800,500.000,257457,204158,B,2400.00000
093005600,59111,3,4.780,1100.000,256513,258184,S,5258.00000
093005600,59200,3,4.790,1700.000,258455,257807,B,8143.00000
093005710,59474,3,4.790,1300.000,259301,257807,B,6227.00000
093005710,59475,3,4.790,100.000,259301,258551,B,479.00000
093005710,59492,3,4.790,1000.000,259301,259324,S,4790.00000
093005710,59512,3,4.790,100.000,259301,259376,S,479.00000
093005710,59602,3,4.800,3660.000,259558,204158,B,17568.00000
093005710,59603,3,4.800,3400.000,259558,207442,B,16320.00000
093005710,59604,3,4.800,500.000,259558,214716,B,2400.00000
093005710,59605,3,4.800,3100.000,259558,217634,B,14880.00000
093005710,59606,3,4.800,40.000,259558,222762,B,192.00000
093005710,59712,3,4.790,7900.000,259301,259881,S,37841.00000
093005820,59998,3,4.780,2000.000,256513,260607,S,9560.00000
093005820,60258,3,4.780,200.000,256513,261338,S,956.00000
093005820,60259,3,4.780,100.000,258629,261338,S,478.00000
093005820,60543,3,4.780,500.000,258629,261744,S,2390.00000
093005820,60644,3,4.780,200.000,258629,262071,S,956.00000
093005990,60705,3,4.790,3100.000,262269,259881,B,14849.00000
093005990,60706,3,4.790,600.000,262269,259964,B,2874.00000
093005990,60868,3,4.790,400.000,262640,259964,B,1916.00000
093005990,60869,3,4.790,1000.000,262640,260040,B,4790.00000
093005990,60870,3,4.790,100.000,262640,261900,B,479.00000
093005990,60871,3,4.790,1500.000,262640,262017,B,7185.00000
093005990,60948,3,4.790,700.000,262808,262017,B,3353.00000
093005990,60956,3,4.790,500.000,262808,262829,S,2395.00000
093005990,61033,3,4.790,200.000,262808,262976,S,958.00000
093005990,61050,3,4.790,1500.000,262808,263032,S,7185.00000
093005990,61318,3,4.790,100.000,262808,263691,S,479.00000
093006150,61525,3,4.790,2000.000,262808,264441,S,9580.00000
093006150,61526,3,4.790,400.000,263942,264441,S,1916.00000
093006150,61527,3,4.780,100.000,258629,264441,S,478.00000
093006150,61848,3,4.790,1000.000,265211,264650,B,4790.00000
093006150,62003,3,4.780,500.000,258629,265635,S,2390.00000
093006150,62073,3,4.790,1100.000,265806,264650,B,5269.00000
093006260,62426,3,4.790,2100.000,266116,264650,B,10059.00000
093006260,62465,3,4.780,600.000,258629,266209,S,2868.00000
093006260,62492,3,4.790,4800.000,266287,264650,B,22992.00000
093006260,62536,3,4.790,300.000,266385,264650,B,1437.00000
093006260,62539,3,4.790,300.000,266392,264650,B,1437.00000
093006260,62555,3,4.780,100.000,258988,266434,S,478.00000
093006260,62760,3,4.780,2000.000,258988,266843,S,9560.00000
093006260,62761,3,4.780,5200.000,260045,266843,S,24856.00000
093006260,63047,3,4.790,600.000,267648,264650,B,2874.00000
093006260,63077,3,4.790,500.000,267748,264650,B,2395.00000
093006260,63099,3,4.780,2300.000,260045,267797,S,10994.00000
093006380,63178,3,4.790,100.000,267955,264650,B,479.00000
093006380,63197,3,4.780,1000.000,260045,268010,S,4780.00000
093006380,63212,3,4.780,1000.000,260045,268025,S,4780.00000
093006380,63452,3,4.780,600.000,260045,268634,S,2868.00000
093006380,63502,3,4.780,1000.000,260045,268764,S,4780.00000
093006380,63547,3,4.780,6100.000,260045,268903,S,29158.00000
093006380,63690,3,4.790,5000.000,269136,264650,B,23950.00000
093006380,63914,3,4.790,4000.000,269591,264650,B,19160.00000
093006490,64139,3,4.790,800.000,270073,264650,B,3832.00000
093006490,64140,3,4.790,1300.000,270073,265190,B,6227.00000
093006490,64200,3,4.790,300.000,270255,265190,B,1437.00000
093006490,64374,3,4.790,100.000,270487,265190,B,479.00000
093006490,64509,3,4.780,7800.000,260045,270765,S,37284.00000
093006600,64726,3,4.780,1000.000,260045,271493,S,4780.00000
093006600,64736,3,4.790,11700.000,271524,265190,B,56043.00000
093006600,64737,3,4.790,100.000,271524,265553,B,479.00000
093006600,64738,3,4.790,1900.000,271524,266026,B,9101.00000
093006600,64739,3,4.790,200.000,271524,266918,B,958.00000
093006600,64740,3,4.790,400.000,271524,267029,B,1916.00000
093006660,64896,3,4.790,200.000,271888,267029,B,958.00000
093006660,65343,3,4.790,400.000,272854,267029,B,1916.00000
093006660,65543,3,4.790,1500.000,273333,267029,B,7185.00000
093006660,65544,3,4.790,200.000,273333,267093,B,958.00000
093006660,65545,3,4.790,5000.000,273333,267237,B,23950.00000
093006660,65546,3,4.790,400.000,273333,267369,B,1916.00000
093006660,65547,3,4.790,400.000,273333,267590,B,1916.00000
093006660,65548,3,4.790,400.000,273333,267870,B,1916.00000
093006660,65549,3,4.790,100.000,273333,268029,B,479.00000
093006660,65550,3,4.790,200.000,273333,268853,B,958.00000
093006660,65551,3,4.790,700.000,273333,269294,B,3353.00000
093006660,65552,3,4.790,700.000,273333,270243,B,3353.00000
093006660,65576,3,4.790,500.000,273428,270243,B,2395.00000
093006800,65719,3,4.780,100.000,260045,273727,S,478.00000
093006800,65757,3,4.780,100.000,260045,273823,S,478.00000
093006800,65987,3,4.790,1000.000,274381,270243,B,4790.00000
093006800,65988,3,4.790,1800.000,274384,270243,B,8622.00000
093006800,65989,3,4.790,1600.000,274384,270512,B,7664.00000
093006800,65990,3,4.790,1100.000,274384,270660,B,5269.00000
093006800,66007,3,4.780,2800.000,260045,274434,S,13384.00000
093006800,66418,3,4.790,900.000,275496,270660,B,4311.00000
093006800,66419,3,4.790,1500.000,275496,271389,B,7185.00000
093006800,66420,3,4.790,600.000,275496,272267,B,2874.00000
093006920,66448,3,4.790,200.000,275551,272267,B,958.00000
093007010,66666,3,4.780,1600.000,260045,276109,S,7648.00000
093007060,66915,3,4.780,700.000,260045,276679,S,3346.00000
093007060,66916,3,4.780,33100.000,261995,276679,S,158218.00000
093007060,66937,3,4.790,1800.000,276768,272267,B,8622.00000
093007060,66938,3,4.790,200.000,276768,272268,B,958.00000
093007100,67068,3,4.790,2100.000,277007,272268,B,10059.00000
093007100,67069,3,4.790,1200.000,277007,272820,B,5748.00000
093007100,67070,3,4.790,100.000,277007,273320,B,479.00000
093007100,67071,3,4.790,4100.000,277007,274483,B,19639.00000
093007100,67072,3,4.790,4100.000,277007,274484,B,19639.00000
093007100,67073,3,4.790,2000.000,277007,275705,B,9580.00000
093007100,67074,3,4.790,4400.000,277007,276878,B,21076.00000
093007100,67196,3,4.780,800.000,261995,277260,S,3824.00000
093007100,67225,3,4.780,300.000,261995,277350,S,1434.00000
093007100,67527,3,4.780,1000.000,261995,278114,S,4780.00000
093007100,67679,3,4.790,300.000,278554,276878,B,1437.00000
093007210,67955,3,4.780,500.000,261995,279163,S,2390.00000
093007210,67979,3,4.790,1700.000,279256,276878,B,8143.00000
093007210,68043,3,4.790,2000.000,279355,276878,B,9580.00000
093007270,68120,3,4.790,1600.000,279604,276878,B,7664.00000
093007270,68121,3,4.790,200.000,279604,279559,B,958.00000
093007270,68122,3,4.800,200.000,279604,222762,B,960.00000
093007320,68284,3,4.780,2100.000,261995,280083,S,10038.00000
093007470,68749,3,4.790,700.000,281341,281220,B,3353.00000
093007470,68750,3,4.790,600.000,281341,281313,B,2874.00000
093007470,68751,3,4.800,700.000,281341,222762,B,3360.00000
093007470,68850,3,4.800,760.000,281533,222762,B,3648.00000
093007470,68851,3,4.800,1240.000,281533,224460,B,5952.00000
093007520,68944,3,4.780,200.000,261995,281757,S,956.00000
093007640,69162,3,4.790,2000.000,282189,281929,B,9580.00000
093007640,69227,3,4.780,7700.000,261995,282348,S,36806.00000
093007640,69268,3,4.780,2500.000,261995,282469,S,11950.00000
093007710,69407,3,4.780,2400.000,261995,282654,S,11472.00000
093007710,69416,3,4.780,11000.000,261995,282678,S,52580.00000
093007710,69423,3,4.780,5000.000,261995,282695,S,23900.00000
093007750,69507,3,4.780,3000.000,261995,282963,S,14340.00000
093007820,69613,3,4.780,2000.000,261995,283247,S,9560.00000
093007910,69693,3,4.780,1100.000,261995,283407,S,5258.00000
093008200,70134,3,4.780,500.000,261995,284348,S,2390.00000
093008230,70179,3,4.790,1000.000,284468,281929,B,4790.00000
093008300,70243,3,4.790,500.000,284592,282107,B,2395.00000
093008300,70244,3,4.790,100.000,284592,282218,B,479.00000
093008300,70245,3,4.790,700.000,284592,282221,B,3353.00000
093008300,70246,3,4.790,400.000,284592,282607,B,1916.00000
093008300,70247,3,4.790,100.000,284592,283002,B,479.00000
093008300,70248,3,4.790,300.000,284592,284131,B,1437.00000
093008300,70249,3,4.790,300.000,284592,284249,B,1437.00000
093008400,70412,3,4.790,500.000,284885,284249,B,2395.00000
093008650,70764,3,4.780,1000.000,261995,285445,S,4780.00000
093008680,70874,3,4.780,7700.000,261995,285713,S,36806.00000
093008760,71034,3,4.790,3000.000,285905,284249,B,14370.00000
093008760,71037,3,4.780,500.000,261995,285910,S,2390.00000
093008900,71241,3,4.790,500.000,286311,284249,B,2395.00000
093008900,71242,3,4.790,4100.000,286311,284736,B,19639.00000
093008900,71243,3,4.790,4600.000,286311,286076,B,22034.00000
093008940,71260,3,4.790,100.000,286311,286341,S,479.00000
093008940,71261,3,4.790,200.000,286311,286344,S,958.00000
093008970,71304,3,4.790,100.000,286311,286454,S,479.00000
093009070,71418,3,4.800,900.000,286748,224460,B,4320.00000
093009070,71436,3,4.790,11400.000,286311,286760,S,54606.00000
093009110,71445,3,4.790,100.000,286311,286782,S,479.00000
093009180,71528,3,4.790,200.000,286311,287011,S,958.00000
093009180,71545,3,4.790,4100.000,286311,287045,S,19639.00000
093009210,71627,3,4.800,1300.000,287161,224460,B,6240.00000
093009210,71628,3,4.790,400.000,286311,287162,S,1916.00000
093009320,71702,3,4.800,2500.000,287337,224460,B,12000.00000
093009380,71730,3,4.790,600.000,286311,287447,S,2874.00000
093009580,71867,3,4.790,3000.000,286311,287710,S,14370.00000
093009640,71887,3,4.790,4000.000,286311,287760,S,19160.00000
093009750,71948,3,4.800,600.000,287889,224460,B,2880.00000
093010120,72249,3,4.790,500.000,286311,288277,S,2395.00000
093010120,72268,3,4.790,100.000,286311,288288,S,479.00000
093010310,72507,3,4.790,300.000,286311,288550,S,1437.00000
093010540,72642,3,4.790,200.000,286311,288738,S,958.00000
093010630,72706,3,4.800,5100.000,288857,224460,B,24480.00000
093011210,72973,3,4.790,3500.000,286311,289391,S,16765.00000
093011600,73205,3,4.790,900.000,286311,289746,S,4311.00000
093011670,73279,3,4.790,100.000,286311,289885,S,479.00000
093011770,73359,3,4.790,1800.000,286311,290049,S,8622.00000
093011810,73361,3,4.790,400.000,286311,290057,S,1916.00000
093011810,73362,3,4.790,200.000,286311,290058,S,958.00000
093011810,73366,3,4.800,2900.000,290070,224460,B,13920.00000
093011850,73424,3,4.790,13300.000,286311,290188,S,63707.00000
093011880,73510,3,4.800,90460.000,290263,224460,B,434208.00000
093011880,73511,3,4.800,100.000,290263,224832,B,480.00000
093011880,73512,3,4.800,600.000,290263,226004,B,2880.00000
093011880,73513,3,4.800,2000.000,290263,229903,B,9600.00000
093011880,73514,3,4.800,1000.000,290263,232630,B,4800.00000
093011880,73515,3,4.800,100.000,290263,233832,B,480.00000
093011880,73516,3,4.800,900.000,290263,238612,B,4320.00000
093011880,73517,3,4.800,4000.000,290263,242453,B,19200.00000
093011880,73518,3,4.800,100.000,290263,250751,B,480.00000
093011880,73519,3,4.800,600.000,290263,252114,B,2880.00000
093011880,73520,3,4.800,100.000,290263,253419,B,480.00000
093011880,73521,3,4.800,1200.000,290263,253663,B,5760.00000
093011880,73522,3,4.800,2500.000,290263,258119,B,12000.00000
093011880,73523,3,4.800,200.000,290263,258238,B,960.00000
093011880,73524,3,4.800,3000.000,290263,258447,B,14400.00000
093011880,73525,3,4.800,500.000,290263,260832,B,2400.00000
093011880,73526,3,4.800,500.000,290263,261213,B,2400.00000
093011880,73527,3,4.800,5000.000,290263,265675,B,24000.00000
093011880,73528,3,4.800,300.000,290263,268259,B,1440.00000
093011880,73529,3,4.800,700.000,290263,269771,B,3360.00000
093011880,73530,3,4.800,500.000,290263,269917,B,2400.00000
093011880,73531,3,4.800,500.000,290263,275186,B,2400.00000
093011880,73532,3,4.800,8000.000,290263,275470,B,38400.00000
093011880,73533,3,4.800,3000.000,290263,280639,B,14400.00000
093011880,73534,3,4.800,1500.000,290263,281184,B,7200.00000
093011880,73535,3,4.800,500.000,290263,282237,B,2400.00000
093012030,73620,3,4.800,100.000,290263,290419,S,480.00000
093012130,73661,3,4.800,100.000,290263,290511,S,480.00000
093012230,73722,3,4.800,1400.000,290263,290632,S,6720.00000
093012310,73791,3,4.800,100.000,290263,290762,S,480.00000
093012310,73798,3,4.800,20000.000,290263,290793,S,96000.00000
093012340,73805,3,4.800,200.000,290263,290816,S,960.00000
093012380,73850,3,4.800,11000.000,290263,290865,S,52800.00000
093012440,73883,3,4.810,200.000,290905,142470,B,962.00000
093012700,74086,3,4.800,6900.000,290263,291209,S,33120.00000
093013240,74473,3,4.800,200.000,290263,291816,S,960.00000
093013750,74919,3,4.800,1000.000,290263,292355,S,4800.00000
093013830,74981,3,4.800,1200.000,290263,292418,S,5760.00000
093013960,75022,3,4.800,800.000,290263,292485,S,3840.00000
093014050,75103,3,4.800,500.000,290263,292595,S,2400.00000
093014240,75287,3,4.800,1000.000,290263,292815,S,4800.00000
093014710,75495,3,4.800,4800.000,290263,293145,S,23040.00000
093014840,75549,3,4.800,100.000,290263,293227,S,480.00000
093015200,75933,3,4.800,1000.000,290263,293857,S,4800.00000
093015240,75959,3,4.800,6000.000,290263,293910,S,28800.00000
093015580,76176,3,4.800,2300.000,290263,294274,S,11040.00000
093015940,76398,3,4.800,2900.000,290263,294545,S,13920.00000
093016200,76547,3,4.800,2300.000,290263,294741,S,11040.00000
093016750,76795,3,4.800,1300.000,290263,295188,S,6240.00000
093016750,76801,3,4.800,753.000,290263,295190,S,3614.40000
093016910,76935,3,4.800,1200.000,290263,295361,S,5760.00000
093017500,77396,3,4.810,1000.000,295899,145894,B,4810.00000
093017500,77397,3,4.810,800.000,295899,151729,B,3848.00000
093017500,77398,3,4.810,2000.000,295899,188169,B,9620.00000
093017500,77399,3,4.810,2400.000,295899,200443,B,11544.00000
093017710,77491,3,4.800,300.000,290263,296074,S,1440.00000
093017740,77521,3,4.810,1500.000,296155,200443,B,7215.00000
093017740,77522,3,4.810,2000.000,296155,247257,B,9620.00000
093017740,77523,3,4.810,100.000,296155,272872,B,481.00000
093017740,77524,3,4.810,200.000,296155,293316,B,962.00000
093017740,77525,3,4.810,2000.000,296155,293518,B,9620.00000
093017740,77526,3,4.810,4100.000,296155,293525,B,19721.00000
093017740,77527,3,4.810,4100.000,296155,293711,B,19721.00000
093017740,77528,3,4.810,4100.000,296155,293712,B,19721.00000
093017740,77529,3,4.810,2600.000,296155,293772,B,12506.00000
093017740,77530,3,4.810,2300.000,296155,293773,B,11063.00000
093017740,77531,3,4.810,800.000,296155,293914,B,3848.00000
093017740,77532,3,4.810,200.000,296155,294050,B,962.00000
093017740,77533,3,4.810,100.000,296155,294057,B,481.00000
093017740,77534,3,4.810,100.000,296155,294068,B,481.00000
093017740,77535,3,4.810,300.000,296155,294148,B,1443.00000
093017740,77536,3,4.810,2800.000,296155,294527,B,13468.00000
093017740,77537,3,4.810,100.000,296155,296121,B,481.00000
093017740,77538,3,4.810,100.000,296155,296122,B,481.00000
093017740,77539,3,4.810,100.000,296155,296131,B,481.00000
093017740,77540,3,4.820,1700.000,296155,121525,B,8194.00000
093017740,77541,3,4.820,53700.000,296155,250768,B,258834.00000
093017740,77542,3,4.800,9300.000,290263,296157,S,44640.00000
093017870,77631,3,4.800,3000.000,290263,296316,S,14400.00000
093017970,77665,3,4.810,100.000,296370,296256,B,481.00000
093017970,77666,3,4.820,1600.000,296370,250768,B,7712.00000
093018200,77777,3,4.810,100.000,296603,296462,B,481.00000
093018200,77778,3,4.810,200.000,296603,296504,B,962.00000
093018200,77779,3,4.820,9700.000,296603,250768,B,46754.00000
093018400,77952,3,4.800,200.000,290263,296828,S,960.00000
093018750,78307,3,4.820,2300.000,297221,250768,B,11086.00000
093018850,78372,3,4.810,4000.000,296853,297326,S,19240.00000
093018850,78397,3,4.820,4300.000,297366,250768,B,20726.00000
093019290,78750,3,4.810,1200.000,296853,297850,S,5772.00000
093019320,78760,3,4.810,300.000,296853,297870,S,1443.00000
093019350,78772,3,4.820,2100.000,297896,250768,B,10122.00000
093019650,79009,3,4.810,6000.000,296853,298222,S,28860.00000
093020140,79278,3,4.810,1000.000,296853,298659,S,4810.00000
093020170,79333,3,4.810,1500.000,296853,298727,S,7215.00000
093020500,79519,3,4.810,5000.000,296853,299038,S,24050.00000
093020570,79554,3,4.810,1000.000,296853,299074,S,4810.00000
093020660,79602,3,4.810,3000.000,296853,299159,S,14430.00000
093020780,79693,3,4.810,1500.000,296853,299344,S,7215.00000
093020990,79847,3,4.810,1900.000,296853,299586,S,9139.00000
093021670,80217,3,4.820,7100.000,300243,250768,B,34222.00000
093022020,80450,3,4.810,100.000,296853,300582,S,481.00000
093022090,80496,3,4.810,1100.000,296853,300641,S,5291.00000
093022250,80579,3,4.810,600.000,296853,300766,S,2886.00000
093022380,80638,3,4.810,2000.000,296853,300868,S,9620.00000
093022610,80800,3,4.810,200.000,296853,301079,S,962.00000
093022800,80924,3,4.820,2400.000,301249,250768,B,11568.00000
093022890,80979,3,4.810,700.000,296853,301328,S,3367.00000
093022890,80980,3,4.810,100.000,296914,301328,S,481.00000
093023040,81070,3,4.820,3500.000,301434,250768,B,16870.00000
093023220,81275,3,4.820,30000.000,301651,250768,B,144600.00000
093023250,81313,3,4.810,1500.000,296914,301674,S,7215.00000
093023250,81314,3,4.810,2700.000,297419,301674,S,12987.00000
093023310,81387,3,4.820,3800.000,301734,250768,B,18316.00000
093023460,81489,3,4.820,20500.000,301889,250768,B,98810.00000
093023650,81621,3,4.820,37000.000,302094,250768,B,178340.00000
093023650,81622,3,4.820,5000.000,302094,257213,B,24100.00000
093023650,81623,3,4.820,2000.000,302094,267968,B,9640.00000
093023650,81624,3,4.820,800.000,302094,273906,B,3856.00000
093023650,81625,3,4.820,200.000,302094,299230,B,964.00000
093023840,81763,3,4.810,200.000,297419,302331,S,962.00000
093024160,82031,3,4.820,100.000,302791,299248,B,482.00000
093024160,82032,3,4.820,200.000,302791,299600,B,964.00000
093024160,82033,3,4.820,200.000,302791,299633,B,964.00000
093024160,82034,3,4.820,100.000,302791,299652,B,482.00000
093024160,82035,3,4.820,100.000,302791,299831,B,482.00000
093024160,82036,3,4.820,100.000,302791,302290,B,482.00000
093024160,82037,3,4.820,100.000,302791,302347,B,482.00000
093024160,82038,3,4.820,100.000,302791,302703,B,482.00000
093024320,82244,3,4.820,1200.000,302791,303005,S,5784.00000
093024390,82312,3,4.820,200.000,302791,303057,S,964.00000
093024540,82430,3,4.820,2500.000,302791,303235,S,12050.00000
093024840,82622,3,4.830,600.000,303468,138687,B,2898.00000
093024840,82623,3,4.830,700.000,303468,142644,B,3381.00000
093024840,82624,3,4.830,100.000,303468,144851,B,483.00000
093024840,82625,3,4.830,600.000,303468,147455,B,2898.00000
093024840,82626,3,4.830,500.000,303468,152958,B,2415.00000
093024840,82627,3,4.830,200.000,303468,156645,B,966.00000
093024840,82628,3,4.830,2000.000,303468,156985,B,9660.00000
093024840,82629,3,4.830,1700.000,303468,157706,B,8211.00000
093024840,82630,3,4.830,500.000,303468,176968,B,2415.00000
093024840,82631,3,4.830,100.000,303468,182378,B,483.00000
093024840,82632,3,4.830,2000.000,303468,188719,B,9660.00000
093024840,82633,3,4.830,1200.000,303468,195273,B,5796.00000
093024840,82634,3,4.830,100.000,303468,204446,B,483.00000
093024840,82635,3,4.830,5000.000,303468,230823,B,24150.00000
093024840,82636,3,4.830,700.000,303468,237263,B,3381.00000
093024840,82637,3,4.830,10000.000,303468,239124,B,48300.00000
093024840,82638,3,4.830,500.000,303468,244179,B,2415.00000
093024840,82639,3,4.830,300.000,303468,251035,B,1449.00000
093024840,82640,3,4.830,300.000,303468,255545,B,1449.00000
093024840,82641,3,4.830,500.000,303468,258511,B,2415.00000
093024840,82642,3,4.830,17500.000,303468,258782,B,84525.00000
093025000,82747,3,4.830,800.000,303562,258782,B,3864.00000
093025030,82757,3,4.820,100.000,302791,303570,S,482.00000
093025180,82901,3,4.820,1000.000,302791,303771,S,4820.00000
093025560,83254,3,4.820,10500.000,302791,304187,S,50610.00000
093025620,83318,3,4.820,6100.000,304262,304187,B,29402.00000
093025780,83418,3,4.810,200.000,297419,304424,S,962.00000
093025860,83506,3,4.820,200.000,304502,304187,B,964.00000
093026460,83951,3,4.820,2500.000,305100,304187,B,12050.00000
093026570,84014,3,4.810,4800.000,297419,305190,S,23088.00000
093026570,84015,3,4.810,100.000,298733,305190,S,481.00000
093026860,84275,3,4.820,300.000,305666,304187,B,1446.00000
093026860,84290,3,4.820,100.000,305694,304187,B,482.00000
093027020,84454,3,4.820,1700.000,305917,304187,B,8194.00000
093027020,84455,3,4.820,100.000,305917,305445,B,482.00000
093027020,84456,3,4.830,200.000,305917,261833,B,966.00000
093027530,84866,3,4.820,700.000,306203,306440,S,3374.00000
093027870,85093,3,4.830,1700.000,306712,261833,B,8211.00000
093027900,85121,3,4.820,1600.000,306203,306748,S,7712.00000
093028140,85249,3,4.820,5000.000,306203,306930,S,24100.00000
093028330,85329,3,4.820,2500.000,306203,307077,S,12050.00000
093028360,85344,3,4.830,2000.000,307100,261833,B,9660.00000
093028780,85712,3,4.820,500.000,306203,307509,S,2410.00000
093028780,85713,3,4.820,100.000,307337,307509,S,482.00000
093028780,85731,3,4.820,4700.000,307337,307527,S,22654.00000
093028780,85732,3,4.810,900.000,298733,307527,S,4329.00000
093028780,85733,3,4.810,1500.000,299406,307527,S,7215.00000
093029230,86009,3,4.810,200.000,299406,307935,S,962.00000
093029330,86083,3,4.810,1600.000,299406,308026,S,7696.00000
093029330,86084,3,4.810,1000.000,300662,308026,S,4810.00000
093029330,86085,3,4.810,5300.000,300860,308026,S,25493.00000
093029330,86086,3,4.810,1300.000,301110,308026,S,6253.00000
093029330,86087,3,4.810,100.000,302459,308026,S,481.00000
093029600,86286,3,4.810,5400.000,302459,308292,S,25974.00000
093029600,86287,3,4.810,400.000,303663,308292,S,1924.00000
093029600,86288,3,4.810,4000.000,304891,308292,S,19240.00000
093029600,86289,3,4.810,600.000,306515,308292,S,2886.00000
093029600,86290,3,4.810,500.000,307691,308292,S,2405.00000
093029600,86291,3,4.810,2000.000,307802,308292,S,9620.00000
093029600,86292,3,4.810,4000.000,308253,308292,S,19240.00000
093029600,86293,3,4.800,19100.000,290263,308292,S,91680.00000
093029720,86360,3,4.820,100.000,308319,308414,S,482.00000
093029780,86407,3,4.830,7900.000,308499,261833,B,38157.00000
093029780,86408,3,4.830,2000.000,308499,262943,B,9660.00000
093029780,86409,3,4.830,800.000,308499,266953,B,3864.00000
093029780,86410,3,4.830,1500.000,308499,272931,B,7245.00000
093029780,86411,3,4.830,200.000,308499,273189,B,966.00000
093029780,86412,3,4.830,300.000,308499,282495,B,1449.00000
093029780,86413,3,4.830,300.000,308499,303793,B,1449.00000
093029780,86414,3,4.830,700.000,308499,305408,B,3381.00000
093029780,86415,3,4.830,4100.000,308499,308441,B,19803.00000
093029780,86416,3,4.840,500.000,308499,6790,B,2420.00000
093029780,86417,3,4.840,100.000,308499,14666,B,484.00000
093029780,86418,3,4.840,1500.000,308499,18235,B,7260.00000
093029780,86419,3,4.840,100.000,308499,49917,B,484.00000
093029780,86420,3,4.840,1000.000,308499,50737,B,4840.00000
093029780,86421,3,4.840,100.000,308499,69783,B,484.00000
093029780,86422,3,4.840,1100.000,308499,145370,B,5324.00000
093029940,86532,3,4.830,100.000,308695,308761,S,483.00000
093029940,86533,3,4.820,1900.000,308319,308761,S,9158.00000
093030930,87205,3,4.820,300.000,308319,309781,S,1446.00000
093030930,87206,3,4.820,700.000,308552,309781,S,3374.00000
093031050,87309,3,4.830,700.000,309814,309929,S,3381.00000
093031360,87512,3,4.840,3900.000,310240,145370,B,18876.00000
093031360,87513,3,4.840,300.000,310240,150253,B,1452.00000
093031360,87514,3,4.840,500.000,310240,151231,B,2420.00000
093031360,87515,3,4.840,1500.000,310240,152861,B,7260.00000
093031960,87933,3,4.830,200.000,309814,310819,S,966.00000
093031960,87951,3,4.830,5900.000,309814,310834,S,28497.00000
093032110,88004,3,4.830,400.000,309814,310939,S,1932.00000
093032110,88011,3,4.840,100.000,310980,152861,B,484.00000
093032650,88326,3,4.830,2400.000,309814,311501,S,11592.00000
093032690,88407,3,4.820,1000.000,308552,311544,S,4820.00000
093032820,88962,3,4.830,200.000,311791,311501,B,966.00000
093032820,88963,3,4.830,2300.000,311791,311502,B,11109.00000
093032820,88964,3,4.830,1700.000,311791,311506,B,8211.00000
093032820,88989,3,4.830,300.000,311847,311506,B,1449.00000
093032820,88990,3,4.830,300.000,311847,311510,B,1449.00000
093032820,88991,3,4.830,300.000,311847,311516,B,1449.00000
093032820,88992,3,4.830,500.000,311847,311618,B,2415.00000
093032820,88993,3,4.830,3700.000,311847,311647,B,17871.00000
093033250,89482,3,4.820,500.000,308552,312400,S,2410.00000
093033250,89483,3,4.820,1500.000,308569,312400,S,7230.00000
093033650,89773,3,4.820,1200.000,308569,312733,S,5784.00000
093033720,89810,3,4.830,200.000,312816,311647,B,966.00000
093033720,89811,3,4.830,200.000,312818,311647,B,966.00000
093033720,89812,3,4.830,4100.000,312818,311648,B,19803.00000
093033720,89813,3,4.830,700.000,312818,311776,B,3381.00000
093033720,89814,3,4.830,700.000,312819,311776,B,3381.00000
093034010,90099,3,4.830,500.000,312819,313074,S,2415.00000
093034010,90100,3,4.820,3500.000,308569,313074,S,16870.00000
093034130,90187,3,4.840,900.000,313220,152861,B,4356.00000
093034130,90188,3,4.840,600.000,313220,153298,B,2904.00000
093034460,90346,3,4.830,500.000,313494,313509,S,2415.00000
093034460,90347,3,4.820,1200.000,308569,313509,S,5784.00000
093034460,90348,3,4.820,1600.000,309777,313509,S,7712.00000
093035500,91020,3,4.830,1000.000,313681,314496,S,4830.00000
093035500,91021,3,4.830,800.000,313853,314496,S,3864.00000
093035560,91064,3,4.840,1400.000,314566,153298,B,6776.00000
093035560,91065,3,4.840,600.000,314566,153360,B,2904.00000
093035560,91066,3,4.840,1000.000,314566,155370,B,4840.00000
093035560,91067,3,4.840,4400.000,314566,155466,B,21296.00000
093035680,91146,3,4.830,800.000,313853,314690,S,3864.00000
093035710,91181,3,4.830,1000.000,313853,314747,S,4830.00000
093035840,91353,3,4.840,3800.000,315009,155466,B,18392.00000
093035840,91354,3,4.840,2100.000,315010,155466,B,10164.00000
093035840,91355,3,4.840,8000.000,315012,155466,B,38720.00000
093035870,91365,3,4.840,5000.000,315030,155466,B,24200.00000
093035940,91463,3,4.830,2100.000,313853,315139,S,10143.00000
093036140,91590,3,4.840,100.000,315392,155466,B,484.00000
093036140,91591,3,4.840,200.000,315392,155624,B,968.00000
093036240,91650,3,4.830,2500.000,313853,315509,S,12075.00000
